sgp4_x,sgp4_y,sgp4_z,err_true_x,err_true_y,err_true_z,err_pred_x,err_pred_y,err_pred_z,res_true_norm,res_pred_norm,sgp4_err_norm,tdnn_err_norm
-8.550823e+06,-8.077737e+06,-3.6936112e+06,52.344173,-43.796852,105.937164,52.44689,-43.838223,105.98561,126.01888,126.11668,126.0,0.0
-8.557326e+06,-8.0000735e+06,-3.8449075e+06,50.427242,-43.598396,105.294685,50.558525,-43.644768,105.33037,124.622215,124.721756,124.3777,1.0
-8.562191e+06,-7.920878e+06,-3.995467e+06,48.494095,-43.38951,104.62568,48.606445,-43.437805,104.665634,123.21063,123.30582,123.161736,1.0
-8.565417e+06,-7.8401665e+06,-4.1452608e+06,46.390488,-43.3164,103.862076,46.47205,-43.37543,103.912254,121.71983,121.81476,121.541405,0.25
-8.567003e+06,-7.7579545e+06,-4.2942605e+06,44.27217,-43.23948,103.08336,44.347282,-43.2895,103.13344,120.23251,120.321106,119.975,0.5
-8.56695e+06,-7.674257e+06,-4.4424375e+06,42.39812,-42.922787,102.416405,42.499626,-42.97843,102.45646,118.86583,118.95667,118.82445,0.0
-8.565256e+06,-7.5890905e+06,-4.5897635e+06,40.510475,-42.59682,101.72453,40.592865,-42.652115,101.77048,117.48817,117.576416,117.4287,0.5
-8.561923e+06,-7.5024715e+06,-4.73621e+06,38.454727,-42.401962,100.928925,38.507317,-42.464497,100.986534,116.03163,116.12203,115.97952,1.0
-8.556952e+06,-7.4144165e+06,-4.8817495e+06,36.38584,-42.2044,100.11917,36.431423,-42.256187,100.1771,114.5818,114.66597,114.28036,0.5
-8.550342e+06,-7.324942e+06,-5.0263535e+06,34.56274,-41.77872,99.4393,34.63301,-41.834423,99.48973,113.26173,113.34801,113.53083,0.0
-8.542096e+06,-7.234066e+06,-5.1699945e+06,32.7282,-41.344975,98.735596,32.780293,-41.39826,98.79297,111.93417,112.01971,111.863754,0.5
-8.532215e+06,-7.1418055e+06,-5.3126455e+06,30.727577,-41.037006,97.91897,30.751476,-41.094925,97.989395,110.52757,110.61812,110.661644,0.0
-8.520702e+06,-7.048178e+06,-5.454279e+06,28.715355,-40.728054,97.08912,28.731205,-40.773323,97.161224,109.13131,109.21653,109.04242,0.5
-8.507557e+06,-6.953202e+06,-5.5948675e+06,26.949322,-40.203518,96.407005,26.988544,-40.25399,96.47113,107.87446,107.96038,107.89462,0.5
-8.492785e+06,-6.856895e+06,-5.7343845e+06,25.17329,-39.672047,95.70221,25.197268,-39.7299,95.76482,106.613686,106.69708,106.327324,0.5
-8.476387e+06,-6.759276e+06,-5.872803e+06,23.233692,-39.26151,94.87548,23.23147,-39.330654,94.9428,105.274055,105.36004,105.42414,0.0
-8.458368e+06,-6.6603635e+06,-6.0100965e+06,21.283522,-38.8519,94.03618,21.274143,-38.917377,94.09683,103.94836,104.025795,103.91343,0.0
-8.438729e+06,-6.5601765e+06,-6.1462395e+06,19.578743,-38.240032,93.36155,19.592854,-38.319866,93.40715,102.77162,102.84545,102.8895,0.5
-8.417476e+06,-6.458734e+06,-6.281205e+06,17.865551,-37.62314,92.66494,17.865051,-37.70744,92.710434,101.594635,101.667274,101.422386,0.0
-8.394612e+06,-6.3560555e+06,-6.414967e+06,15.991371,-37.12195,91.83722,15.951643,-37.1978,91.90032,100.338615,100.41812,100.444016,0.0
-8.3701415e+06,-6.2521605e+06,-6.547501e+06,14.107807,-36.623905,90.99705,14.058041,-36.690933,91.057495,99.09997,99.17319,99.04166,0.0
-8.3440695e+06,-6.1470695e+06,-6.678781e+06,12.468328,-35.937744,90.337456,12.440574,-36.0193,90.385345,98.01958,98.0901,98.196236,0.0
-8.3164005e+06,-6.040802e+06,-6.8087815e+06,10.821719,-35.24832,89.656235,10.813624,-35.3604,89.69173,96.94222,97.01494,96.72771,0.5
-8.28714e+06,-5.9333785e+06,-6.937478e+06,9.016766,-34.669094,88.83479,8.988075,-34.790165,88.87768,95.78554,95.866486,95.87622,0.5
-8.256294e+06,-5.8248195e+06,-7.0648455e+06,7.202931,-34.09521,88.000885,7.171648,-34.21475,88.03845,94.64947,94.72513,94.59915,0.0
-8.223868e+06,-5.715146e+06,-7.1908605e+06,5.630127,-33.347527,87.36286,5.632404,-33.486397,87.382034,93.68044,93.74797,93.85494,0.0
-8.1898685e+06,-5.604379e+06,-7.315498e+06,4.0509796,-32.598442,86.70326,4.0447407,-32.738586,86.72527,92.717445,92.78711,92.49054,0.0
-8.1543015e+06,-5.4925395e+06,-7.438734e+06,2.3164265,-31.953876,85.89413,2.2909002,-32.089577,85.922775,91.674515,91.74809,91.79461,0.0
-8.117174e+06,-5.3796485e+06,-7.5605455e+06,0.573693,-31.316944,85.07167,0.54690003,-31.435804,85.09205,90.65467,90.71475,90.65043,0.0
-8.078493e+06,-5.2657285e+06,-7.680909e+06,-0.93120116,-30.521244,84.45875,-0.92977023,-30.651188,84.46451,89.80921,89.85885,89.84153,0.0
-8.038266e+06,-5.1508005e+06,-7.799801e+06,-2.4413028,-29.726227,83.82357,-2.4442027,-29.847176,83.84068,88.9719,89.02858,89.06458,0.5
-7.996501e+06,-5.0348865e+06,-7.917199e+06,-4.1037107,-29.029469,83.02955,-4.076738,-29.114098,83.07764,88.05371,88.12573,88.01136,0.0
-7.953205e+06,-4.918009e+06,-8.0330805e+06,-5.7741637,-28.34224,82.22133,-5.7566977,-28.416798,82.267334,87.1606,87.227104,87.01868,0.5
-7.9083875e+06,-4.8001905e+06,-8.1474235e+06,-7.211224,-27.511587,81.635925,-7.1726255,-27.602295,81.671196,86.448326,86.507324,86.2989,0.0
-7.862056e+06,-4.681453e+06,-8.2602055e+06,-8.653182,-26.682838,81.027626,-8.6237,-26.773209,81.074875,85.74571,85.815544,85.64754,0.5
-7.8142195e+06,-4.56182e+06,-8.371405e+06,-10.24386,-25.94584,80.25122,-10.22705,-26.039753,80.30749,84.96106,85.04089,85.183624,0.0
-7.7648875e+06,-4.441313e+06,-8.481001e+06,-11.8421135,-25.220167,79.459045,-11.833625,-25.312963,79.50599,84.20233,84.27326,83.725746,1.118034
-7.7140695e+06,-4.3199565e+06,-8.588972e+06,-13.211801,-24.36623,78.90135,-13.183691,-24.475883,78.93774,83.62827,83.69017,83.727234,0.0
-7.6617745e+06,-4.197773e+06,-8.695297e+06,-14.585381,-23.515652,78.31936,-14.566145,-23.622894,78.36961,83.06408,83.138504,82.743576,0.0
-7.6080125e+06,-4.0747855e+06,-8.799957e+06,-16.103468,-22.749863,77.55993,-16.096127,-22.857723,77.62124,82.416145,82.50223,82.8104,0.0
-7.5527945e+06,-3.9510182e+06,-8.90293e+06,-17.628817,-21.996542,76.782974,-17.630919,-22.101753,76.836426,81.79394,81.87291,81.97103,0.0
-7.4961305e+06,-3.8264942e+06,-9.004197e+06,-18.930944,-21.13063,76.25149,-18.916035,-21.250757,76.29587,81.35831,81.427704,81.16996,0.0
-7.438031e+06,-3.701238e+06,-9.103739e+06,-20.236277,-20.268974,75.69431,-20.22958,-20.38499,75.754166,80.93187,81.01529,81.15456,0.25
-7.3785075e+06,-3.575273e+06,-9.201537e+06,-21.681868,-19.484297,74.9507,-21.685669,-19.598238,75.023346,80.41983,80.51622,80.42077,0.0
-7.3175715e+06,-3.4486232e+06,-9.29757e+06,-23.134514,-18.713022,74.18757,-23.148314,-18.822462,74.253685,79.932335,80.02337,79.72805,0.0
-7.2552335e+06,-3.321313e+06,-9.391822e+06,-24.370293,-17.844486,73.67988,-24.369272,-17.967222,73.7383,79.63078,79.7121,79.94569,0.25
-7.1915065e+06,-3.193367e+06,-9.484274e+06,-25.608686,-16.980595,73.14488,-25.61483,-17.09773,73.22019,79.33675,79.4333,79.17228,0.0
-7.1264025e+06,-3.0648092e+06,-9.574908e+06,-26.982433,-16.185503,72.414734,-26.997776,-16.29765,72.50459,78.955154,79.06586,78.59429,1.0
-7.0599335e+06,-2.9356645e+06,-9.663706e+06,-28.362635,-15.404391,71.662994,-28.38855,-15.510065,71.74781,78.595924,78.70337,78.97151,0.0
-6.992112e+06,-2.8059575e+06,-9.750652e+06,-29.532341,-14.541387,71.175896,-29.546352,-14.658394,71.2543,78.41951,78.517715,78.24001,0.25
-6.922951e+06,-2.675713e+06,-9.835728e+06,-30.70345,-13.683351,70.65979,-30.723816,-13.792687,70.757416,78.247955,78.36327,78.487656,0.0
-6.852464e+06,-2.5449558e+06,-9.918918e+06,-32.004322,-12.885298,69.94012,-32.03273,-12.987106,70.05323,77.98672,78.116684,78.05767,0.0
-6.780664e+06,-2.4137112e+06,-1.0000207e+07,-33.310863,-12.101195,69.196495,-33.350212,-12.194577,69.3063,77.7445,77.873665,77.63537,0.25
-6.707565e+06,-2.282004e+06,-1.0079577e+07,-34.41381,-11.250301,68.72564,-34.444496,-11.352689,68.8319,77.67943,77.80191,77.96033,0.0
-6.6331805e+06,-2.1498595e+06,-1.0157015e+07,-35.51696,-10.404093,68.22399,-35.553047,-10.497078,68.35081,77.61581,77.756294,77.42416,0.0
-6.557525e+06,-2.0173031e+06,-1.0232504e+07,-36.743973,-9.608194,67.511024,-36.786545,-9.691378,67.65491,77.4608,77.616745,77.77461,0.5153882
-6.480613e+06,-1.88436e+06,-1.0306031e+07,-37.97576,-8.82602,66.77222,-38.02814,-8.89763,66.91458,77.32132,77.47818,77.535576,0.0
-6.4024585e+06,-1.7510559e+06,-1.037758e+07,-39.011463,-7.991852,66.31413,-39.090187,-8.082205,66.44155,77.351974,77.510284,77.07788,0.125
-6.323077e+06,-1.6174159e+06,-1.0447139e+07,-40.046074,-7.1616573,65.823975,-40.152176,-7.249824,65.9643,77.3807,77.56318,77.50333,0.125
-6.242483e+06,-1.483466e+06,-1.0514693e+07,-41.197968,-6.372114,65.11547,-41.309242,-6.4473586,65.27729,77.31689,77.518684,77.11446,0.5153882
-6.1606925e+06,-1.3492316e+06,-1.058023e+07,-42.35347,-5.595624,64.37918,-42.47718,-5.6577425,64.5417,77.26452,77.47227,77.03175,1.0
-6.077721e+06,-1.2147385e+06,-1.0643736e+07,-43.320446,-4.782332,63.930527,-43.443794,-4.8501673,64.09197,77.373405,77.58008,77.52943,0.125
-5.9935835e+06,-1.0800125e+06,-1.0705199e+07,-44.28466,-3.9723237,63.44846,-44.422302,-4.032698,63.61828,77.47656,77.69742,77.23503,1.0
-5.9082965e+06,-945079.4,-1.0764607e+07,-45.359142,-3.1923606,62.741684,-45.4928,-3.253387,62.926086,77.48653,77.71661,77.777954,0.0625
-5.821877e+06,-809964.94,-1.0821949e+07,-46.435936,-2.4244144,62.005604,-46.55362,-2.4919767,62.1857,77.50399,77.720726,77.53832,0.0625
-5.73434e+06,-674695.1,-1.0877213e+07,-47.33239,-1.6341654,61.563786,-47.43114,-1.7250429,61.737404,77.673195,77.87295,78.121,0.125
-5.645703e+06,-539295.9,-1.0930389e+07,-48.224434,-0.8457872,61.087772,-48.318344,-0.9423977,61.273697,77.83333,78.03856,77.62581,0.5038911
-5.555983e+06,-403793.16,-1.0981465e+07,-49.21922,-0.07682506,60.381664,-49.309227,-0.17609942,60.572227,77.90047,78.105225,77.46615,1.125
-5.465197e+06,-268212.94,-1.1030433e+07,-50.214775,0.6810101,59.64506,-50.313198,0.5775064,59.821747,77.97128,78.169,78.10552,0.5153882
-5.373362e+06,-132581.25,-1.1077281e+07,-51.038403,1.4463202,59.20875,-51.103523,1.2950338,59.407707,78.18367,78.374245,78.00072,0.15625
-5.2804955e+06,3075.887,-1.1122002e+07,-51.855736,2.2106643,58.737766,-51.910866,2.0553308,58.953354,78.38386,78.577736,78.675835,0.15527344
-5.1866155e+06,138732.44,-1.1164586e+07,-52.76791,2.9663715,58.032204,-52.81247,2.8083715,58.25972,78.49197,78.684425,78.62451,0.15625
-5.0917395e+06,274362.38,-1.1205025e+07,-53.679405,3.7122362,57.295364,-53.72605,3.5515828,57.51339,78.60037,78.78384,78.262886,1.0121335
-4.995886e+06,409939.62,-1.124331e+07,-54.428043,4.450871,56.8644,-54.47723,4.276755,57.065613,78.84023,79.009766,78.98697,0.15625
-4.899073e+06,545438.1,-1.1279434e+07,-55.168617,5.1899333,56.398712,-55.206673,5.014294,56.618534,79.06533,79.23748,78.66327,1.0174263
-4.8013195e+06,680831.94,-1.131339e+07,-55.995777,5.9315033,55.69487,-56.022293,5.756132,55.92855,79.19992,79.370224,79.41822,0.1875
-4.7026435e+06,816094.94,-1.1345171e+07,-56.820602,6.664663,54.959263,-56.85029,6.488778,55.184723,79.3317,79.494736,79.490395,0.1875
-4.6030635e+06,951201.1,-1.137477e+07,-57.491875,7.37583,54.534462,-57.527775,7.1895413,54.744705,79.58471,79.7378,79.9102,0.1875
-4.5025995e+06,1.0861246e+06,-1.1402182e+07,-58.153137,8.088915,54.075222,-58.210094,7.9281335,54.25963,79.820724,79.97111,79.66188,0.25
-4.4012705e+06,1.2208392e+06,-1.1427401e+07,-58.892498,8.81524,53.37522,-58.932915,8.655613,53.584595,79.96843,80.120636,79.80455,1.0307764
-4.2990955e+06,1.3553194e+06,-1.1450421e+07,-59.62807,9.534205,52.64347,-59.675568,9.377636,52.847824,80.11082,80.26211,80.2465,0.125
-4.1960935e+06,1.489539e+06,-1.1471239e+07,-60.220146,10.216118,52.227066,-60.255066,10.075329,52.432327,80.36481,80.50673,80.05662,0.5153882
-4.0922852e+06,1.6234721e+06,-1.1489849e+07,-60.800613,10.900866,51.777016,-60.77311,10.790613,52.04321,80.600266,80.736015,80.702095,0.125
-3.9876902e+06,1.7570932e+06,-1.1506248e+07,-61.450523,11.609858,51.0846,-61.395164,11.509702,51.385456,80.75018,80.884514,80.73655,0.125
-3.882328e+06,1.8903762e+06,-1.1520432e+07,-62.095226,12.312886,50.36079,-62.04509,12.220371,50.660122,80.89273,81.02702,80.60484,1.0077822
-3.7762192e+06,2.0232959e+06,-1.1532398e+07,-62.606987,12.964096,49.956184,-62.573242,12.878941,50.238228,81.13768,81.27212,81.08791,0.125
-3.6693838e+06,2.155826e+06,-1.1542143e+07,-63.105446,13.619528,49.518974,-63.061684,13.542407,49.82547,81.36288,81.50307,81.5552,0.0
-3.5618425e+06,2.2879415e+06,-1.1549666e+07,-63.664616,14.309689,48.838596,-63.600925,14.242186,49.17385,81.50558,81.645485,81.658585,0.25
-3.4536158e+06,2.4196168e+06,-1.1554965e+07,-64.21732,14.994602,48.12735,-64.16228,14.935125,48.463673,81.63911,81.78376,81.59082,0.0
-3.3447242e+06,2.5508262e+06,-1.1558037e+07,-64.64815,15.612316,47.73835,-64.61198,15.564226,48.058434,81.86622,82.01564,82.07809,0.25
-3.2351888e+06,2.6815448e+06,-1.1558883e+07,-65.06432,16.234835,47.31794,-65.01651,16.199202,47.66232,82.07267,82.22687,81.84169,1.0
-3.1250305e+06,2.8117468e+06,-1.15575e+07,-65.532455,16.90255,46.654278,-65.46344,16.880806,47.02735,82.19988,82.35287,82.39084,0.0
-3.0142702e+06,2.9414075e+06,-1.1553891e+07,-65.99329,17.56597,45.960415,-65.9345,17.554695,46.336834,82.316696,82.47804,82.33013,0.0
-2.9029298e+06,3.0705018e+06,-1.1548054e+07,-66.344055,18.147518,45.59096,-66.31122,18.147442,45.95083,82.5191,82.692116,82.692955,0.0
-2.7910298e+06,3.1990042e+06,-1.1539991e+07,-66.67918,18.734753,45.191395,-66.63511,18.744184,45.570053,82.700455,82.87468,82.65667,1.0
-2.6785922e+06,3.3268908e+06,-1.1529702e+07,-67.05752,19.377466,44.549152,-66.99457,19.380234,44.93843,82.80595,82.96582,83.031624,0.0
-2.5656382e+06,3.4541358e+06,-1.1517189e+07,-67.42763,20.01663,43.87739,-67.37973,20.009409,44.250732,82.899796,83.0574,83.01958,0.0
-2.45219e+06,3.5807152e+06,-1.1502455e+07,-67.69992,20.558517,43.5312,-67.676186,20.547733,43.87602,83.07164,83.23089,83.34454,0.0
-2.338269e+06,3.7066045e+06,-1.1485501e+07,-67.9556,21.106503,43.156265,-67.91616,21.091003,43.508663,83.22206,83.36929,83.15047,1.0
-2.223897e+06,3.831779e+06,-1.1466331e+07,-68.24573,21.71987,42.540012,-68.187126,21.700268,42.90595,83.29997,83.43444,83.54714,0.0
-2.1090962e+06,3.9562145e+06,-1.1444947e+07,-68.52716,22.330233,41.895164,-68.48452,22.303034,42.2467,83.365555,83.50053,83.374535,0.0
-1.9938886e+06,4.0798868e+06,-1.1421354e+07,-68.72373,22.82833,41.57632,-68.707184,22.800568,41.90127,83.50254,83.64365,83.71455,0.0
-1.8782962e+06,4.202772e+06,-1.1395556e+07,-68.90318,23.332994,41.230236,-68.870285,23.302025,41.564705,83.61824,83.747986,83.528534,1.0
-1.7623416e+06,4.3248465e+06,-1.1367557e+07,-69.108505,23.912859,40.64472,-69.05602,23.88003,40.994923,83.664825,83.7829,83.87649,0.125
-1.6460468e+06,4.4460865e+06,-1.1337362e+07,-69.30479,24.490372,40.031223,-69.26915,24.451912,40.368507,83.69845,83.81961,83.640976,0.0
-1.5294341e+06,4.566468e+06,-1.1304976e+07,-69.42968,24.940783,39.742676,-69.42197,24.905096,40.0556,83.79739,83.92928,83.892136,0.0
-1.4125262e+06,4.6859675e+06,-1.1270407e+07,-69.5371,25.398191,39.42797,-69.51248,25.360615,39.7529,83.87515,83.99666,83.674965,1.0
-1.2953456e+06,4.8045625e+06,-1.1233658e+07,-69.66166,25.940443,38.876015,-69.61722,25.90308,39.219208,83.88682,83.998055,83.93236,0.0
-1.1779148e+06,4.9222295e+06,-1.1194738e+07,-69.77709,26.480865,38.29648,-69.750305,26.439995,38.62762,83.88503,84.00162,83.73358,1.0
-1.0602562e+06,5.0389455e+06,-1.1153654e+07,-69.834885,26.879578,38.039646,-69.82697,26.788374,38.435524,83.94306,84.08753,83.997116,0.0
-942393.0,5.154688e+06,-1.1110412e+07,-69.87484,27.285646,37.75772,-69.85722,27.17872,38.182934,83.98003,84.12283,84.15917,0.5
-824347.56,5.269434e+06,-1.1065022e+07,-69.92342,27.785894,37.241447,-69.89562,27.656868,37.70594,83.95395,84.09541,83.93005,1.1197796
-706142.75,5.3831615e+06,-1.101749e+07,-69.96268,28.284853,36.69818,-69.95529,28.144234,37.150978,83.91404,84.059715,84.09818,0.5
-587801.44,5.4958485e+06,-1.0967827e+07,-69.95863,28.627733,36.47457,-69.980865,28.493555,36.897488,83.92945,84.08703,83.66304,1.0019512
-469346.47,5.6074725e+06,-1.0916041e+07,-69.93658,28.97836,36.22699,-69.93782,28.84094,36.66253,83.924164,84.06688,83.83468,1.0
-350800.7,5.7180115e+06,-1.0862141e+07,-69.91463,29.432487,35.748405,-69.89359,29.290665,36.204376,83.858665,83.986984,83.98294,0.0
-232187.05,5.827445e+06,-1.0806138e+07,-69.88336,29.88612,35.24297,-69.88153,29.736889,35.685047,83.77906,83.91146,83.723946,1.1181432
-113528.45,5.9357505e+06,-1.0748043e+07,-69.823425,30.170021,35.052475,-69.85237,30.03031,35.466667,83.75092,83.89909,83.66526,0.03125
5152.108,6.042907e+06,-1.0687865e+07,-69.74557,30.462236,34.838657,-69.75304,30.319965,35.26709,83.70259,83.83647,83.783646,0.0073242188
123831.68,6.148894e+06,-1.0625617e+07,-69.6589,30.86711,34.39754,-69.64407,30.722202,34.847153,83.59624,83.71663,83.4805,1.1181432
242487.28,6.2536905e+06,-1.0561309e+07,-69.563,31.272156,33.92967,-69.56766,31.121658,34.366463,83.47563,83.60186,83.589424,0.5
361095.94,6.3572755e+06,-1.0494954e+07,-69.45306,31.494024,33.771076,-69.48971,31.356407,34.181946,83.40315,83.54908,83.48543,0.0625
479634.62,6.459629e+06,-1.0426565e+07,-69.325035,31.724657,33.589916,-69.340034,31.585495,34.016262,83.310844,83.44334,83.381485,0.03125
598080.44,6.5607315e+06,-1.0356153e+07,-69.179535,32.076893,33.185863,-69.17183,31.93703,33.63366,83.16271,83.28229,83.0657,1.0
716410.3,6.6605625e+06,-1.0283733e+07,-69.02492,32.430237,32.755146,-69.03693,32.286686,33.190815,83.00036,83.12736,83.10385,0.0625
834601.3,6.759102e+06,-1.0209318e+07,-68.871124,32.587772,32.626926,-68.91594,32.46044,33.038525,82.88372,83.03391,83.00009,0.0625
952630.56,6.8563315e+06,-1.0132922e+07,-68.69943,32.754818,32.476765,-68.7224,32.626694,32.90461,82.74799,82.88536,82.6497,1.1197796
1.0704751e+06,6.9522315e+06,-1.0054559e+07,-68.5013,33.052307,32.10854,-68.5047,32.923634,32.55558,82.558105,82.684494,82.49394,1.0
1.188112e+06,7.046783e+06,-9.974244e+06,-68.29402,33.351936,31.713463,-68.31961,33.220318,32.147717,82.35392,82.490204,82.48826,0.5153882
1.3055184e+06,7.1399675e+06,-9.891993e+06,-68.10229,33.443676,31.61272,-68.16414,33.330204,32.023155,82.19346,82.35736,82.384865,0.0
1.4226715e+06,7.2317665e+06,-9.807821e+06,-67.89242,33.545727,31.49042,-67.935356,33.43056,31.915619,82.01428,82.16704,81.794044,1.0
1.5395485e+06,7.3221615e+06,-9.721743e+06,-67.64722,33.786953,31.155405,-67.67059,33.6731,31.599987,81.78242,81.92525,81.79328,1.118034
1.6561266e+06,7.4111355e+06,-9.633777e+06,-67.39303,34.031727,30.793352,-67.43768,33.928104,31.21294,81.53655,81.68969,81.58671,0.125
1.7723832e+06,7.498671e+06,-9.543938e+06,-67.169075,34.0574,30.716534,-67.24811,33.960155,31.10968,81.333244,81.507126,81.38038,0.125
1.8882956e+06,7.5847495e+06,-9.452244e+06,-66.92714,34.09446,30.618715,-66.98364,33.98317,31.014294,81.112144,81.26224,81.17429,0.125
2.0038411e+06,7.669355e+06,-9.358713e+06,-66.64079,34.279102,30.314384,-66.67532,34.14511,30.735197,80.83943,80.96999,80.8031,1.118034
2.1189975e+06,7.7524705e+06,-9.263361e+06,-66.34495,34.468445,29.983109,-66.398254,34.30656,30.391413,80.55254,80.68027,80.49418,0.25
2.233742e+06,7.834079e+06,-9.166208e+06,-66.09388,34.42785,29.927216,-66.18005,34.26677,30.304613,80.30763,80.4511,80.28854,0.25
2.3480522e+06,7.914165e+06,-9.067272e+06,-65.82465,34.39955,29.851011,-65.888214,34.223293,30.235245,80.04559,80.16646,80.08316,0.559017
2.461906e+06,7.9927125e+06,-8.966571e+06,-65.50167,34.526882,29.575064,-65.54287,34.343464,29.969343,79.73242,79.83422,79.87803,0.0
2.5752812e+06,8.069706e+06,-8.864125e+06,-65.16921,34.660515,29.272036,-65.228325,34.46242,29.642359,79.40548,79.505104,79.30203,1.0
2.6881555e+06,8.1451295e+06,-8.759954e+06,-64.89642,34.55456,29.233143,-64.987885,34.360947,29.575853,79.12105,79.239075,79.09646,1.0
2.8005068e+06,8.2189685e+06,-8.654077e+06,-64.60511,34.46209,29.17437,-64.67384,34.255257,29.525213,78.820045,78.91684,78.68609,1.0307764
2.912313e+06,8.291208e+06,-8.546514e+06,-64.251015,34.533188,28.923153,-64.29747,34.32176,29.284365,78.46835,78.54758,78.481285,0.0
3.0235525e+06,8.3618345e+06,-8.437287e+06,-63.88702,34.61221,28.644817,-63.95144,34.388554,28.98402,78.10302,78.182045,78.27676,0.0
3.1342035e+06,8.430833e+06,-8.3264155e+06,-63.59642,34.44242,28.61861,-63.693703,34.227264,28.93384,77.780525,77.88171,77.46289,0.559017
3.2442442e+06,8.498189e+06,-8.2139215e+06,-63.286846,34.287285,28.573257,-63.361366,34.06102,28.89782,77.44207,77.523544,77.25809,0.5
3.353653e+06,8.563891e+06,-8.0998265e+06,-62.905266,34.303196,28.343712,-62.993256,34.057377,28.656376,77.05289,77.13134,77.05355,0.0
3.4624088e+06,8.627925e+06,-7.9841525e+06,-62.513126,34.328655,28.087416,-62.628487,34.06892,28.37415,76.650185,76.734024,76.46078,0.559017
3.5704898e+06,8.690277e+06,-7.8669215e+06,-62.208576,34.097103,28.07066,-62.361305,33.847515,28.334003,76.292076,76.4029,76.25655,0.5
3.677875e+06,8.750936e+06,-7.748156e+06,-61.88461,33.881386,28.03571,-62.019005,33.62123,28.306906,75.91873,76.01332,76.05261,0.5
3.7845435e+06,8.80989e+06,-7.627879e+06,-61.479477,33.843674,27.825403,-61.588516,33.58718,28.11001,75.494194,75.57392,75.64555,0.0
