sgp4_err,tdnn_err,true_x,true_y,true_z,pred_x,pred_y,pred_z
98.64837,0.5,-16.256437,66.986435,-70.42495,-16.813904,66.865295,-70.36797
99.158966,0.5,-15.539951,68.44682,-69.92701,-16.059103,68.342255,-69.862816
99.42585,0.70710677,-14.984474,69.72882,-69.50819,-15.510035,69.76873,-69.330795
100.06123,0.5,-14.440196,70.973885,-69.08291,-14.954714,71.05129,-68.867325
100.65163,0.5,-13.658151,72.4216,-68.51344,-14.20262,72.32413,-68.42447
101.336075,0.5,-12.887238,73.83863,-67.94853,-13.395664,73.768,-67.84146
101.6735,0.70710677,-12.276897,75.08303,-67.47447,-12.793758,75.16753,-67.237564
102.34012,0.70710677,-11.678134,76.29031,-66.99549,-12.183064,76.416954,-66.7123
102.71076,0.70710677,-10.842023,77.689156,-66.356766,-11.37336,77.64257,-66.20735
103.107956,0.5,-10.016845,79.05736,-65.72386,-10.50999,79.036446,-65.55717
103.9014,0.5,-9.351813,80.25963,-65.19334,-9.852851,80.392624,-64.89559
104.28207,0.5,-8.698273,81.42421,-64.659615,-9.18358,81.59187,-64.31844
105.11423,0.5,-7.808594,82.768936,-63.951355,-8.315067,82.76218,-63.75371
105.53317,0.70710677,-6.929324,84.082924,-63.250313,-7.3970785,84.10019,-63.034695
105.67521,0.70710677,-6.20883,85.23767,-62.66275,-6.683708,85.40226,-62.3164
106.56688,0.70710677,-5.499733,86.35442,-62.073395,-5.9587574,86.55185,-61.684494
107.04555,0.70710677,-4.5559454,87.639015,-61.29471,-5.035519,87.669174,-61.055336
107.67312,0.5,-3.6219883,88.89273,-60.524246,-4.0635448,88.94818,-60.267735
108.20813,0.70710677,-2.845379,89.9945,-59.877914,-3.2936494,90.192955,-59.491608
108.47119,0.70710677,-2.0802453,91.05781,-59.231293,-2.5112154,91.286125,-58.803696
109.450905,0.70710677,-1.0833261,92.2765,-58.38135,-1.5331101,92.341995,-58.109722
109.76566,0.5,-0.09621879,93.4645,-57.540733,-0.5088015,93.55449,-57.25211
110.36077,0.5,0.7355375,94.507866,-56.834423,0.3155856,94.73561,-56.416492
110.71811,0.8660254,1.5556802,95.512535,-56.12899,1.1521131,95.76814,-55.669876
111.1013,0.70710677,2.6045997,96.65925,-55.206345,2.1762557,96.76941,-54.895283
112.189575,0.5,3.6441007,97.77522,-54.293785,3.2513156,97.91072,-53.962708
112.62105,0.70710677,4.5306215,98.75425,-53.525265,4.132932,99.02007,-53.067486
112.86939,1.2247449,5.4051337,99.6946,-52.758976,5.0195003,99.997284,-52.24908
113.78598,0.70710677,6.504429,100.763306,-51.76255,6.091283,100.93759,-51.396545
114.28583,0.70710677,7.594467,101.80117,-50.77722,7.2152324,102.00332,-50.387814
114.36127,0.8660254,8.533817,102.7104,-49.945362,8.149651,103.03867,-49.427685
114.90649,0.8660254,9.460937,103.58044,-49.117004,9.087282,103.94761,-48.54377
115.475105,0.70710677,10.6081505,104.56443,-48.04604,10.209744,104.81113,-47.620213
116.06679,0.5,11.746018,105.517746,-46.98696,11.381657,105.79201,-46.53738
116.68119,0.0,12.736178,106.35068,-46.090233,12.367716,106.74462,-45.513798
116.85996,0.5,13.713772,107.14438,-45.198196,13.357752,107.571144,-44.568867
117.57976,0.70710677,14.9060135,108.03782,-44.051723,14.528346,108.35291,-43.5731
118.26242,1.145644,16.089022,108.90045,-42.91792,15.74437,109.2443,-42.41315
118.73526,1.0307764,17.127407,109.651115,-41.954956,16.778458,110.10876,-41.323006
118.99606,1.118034,18.152836,110.36166,-40.997948,17.816393,110.851395,-40.311592
119.819916,1.145644,19.386698,111.15626,-39.775497,19.030998,111.54527,-39.24118
120.35468,1.0307764,20.61087,111.920135,-38.566624,20.287405,112.33879,-38.003986
120.675186,1.118034,21.693316,112.58172,-37.536816,21.366785,113.10573,-36.850502
121.34069,1.2247449,22.761492,113.20468,-36.514446,22.448818,113.756096,-35.773983
121.64292,0.559017,24.030273,113.89863,-35.216602,23.701042,114.35946,-34.627945
122.133125,1.2247449,25.289104,114.56141,-33.93334,24.991583,115.05208,-33.317844
122.77546,1.2247449,26.410713,115.12772,-32.836853,26.109188,115.71971,-32.10234
123.200294,1.2247449,27.519266,115.64893,-31.749107,27.228975,116.27499,-30.962397
123.51138,0.70710677,28.8229,116.218704,-30.376356,28.515404,116.77061,-29.745785
123.98211,1.118034,30.115849,116.75875,-29.019127,29.838583,117.33944,-28.36076
124.59459,1.3462912,31.271666,117.224304,-27.856153,30.994278,117.88482,-27.080454
125.10121,1.2247449,32.406704,117.66787,-26.703745,32.14758,118.3354,-25.876125
125.42054,0.5,33.72005,118.17231,-25.258314,33.455624,118.743835,-24.587685
125.98766,1.1792476,35.019318,118.65581,-23.82982,34.788284,119.24236,-23.130959
126.43575,1.25,36.19023,119.05698,-22.602724,35.955967,119.7322,-21.78914
126.87648,0.9013878,37.35156,119.39307,-21.38786,37.12328,120.119415,-20.522705
127.366844,1.1792476,38.69875,119.71567,-19.872385,38.44768,120.4226,-19.163208
127.76541,0.75,40.041,119.98294,-18.375048,39.81023,120.748436,-17.637518
128.2235,1.4197271,41.259182,120.17736,-17.08582,41.021614,121.0299,-16.235575
128.6561,1.4197271,42.456867,120.341095,-15.810853,42.237843,121.20364,-14.916803
129.0436,1.0077822,43.813984,120.53365,-14.229116,43.598404,121.315956,-13.502396
129.45839,1.2884705,45.153038,120.714264,-12.667155,44.97227,121.49921,-11.912193
129.97697,1.382084,46.36743,120.84978,-11.319756,46.1898,121.68665,-10.45326
130.31549,1.3287683,47.562393,120.947174,-9.98872,47.405327,121.79361,-9.078566
130.81882,0.8125,48.914143,121.03061,-8.345545,48.7561,121.83241,-7.6018605
131.38853,1.382084,50.25338,121.08014,-6.7237754,50.12186,121.911575,-5.9502964
131.67065,1.339109,51.47606,121.08305,-5.322602,51.345486,121.97421,-4.4437037
132.00226,1.3443177,52.678417,121.04723,-3.9401429,52.568264,121.948,-3.0204675
132.50722,1.3185315,54.024597,120.98863,-2.2414024,53.916348,121.84908,-1.486903
133.03973,1.3287683,55.35546,120.90338,-0.56593686,55.274868,121.78523,0.2188837
133.34677,1.3707321,56.57371,120.785614,0.883312,56.49592,121.71374,1.7695531
133.85959,1.4590772,57.77021,120.63064,2.311479,57.710743,121.56763,3.2382014
134.17224,1.3707321,59.099552,120.435616,4.0592313,59.03988,121.346306,4.8231564
134.68959,1.3707321,60.413094,120.21356,5.781905,60.375854,121.14962,6.576103
135.02315,1.3707321,61.6196,119.96965,7.2733126,61.58393,120.94298,8.161925
135.55478,1.4142135,62.80326,119.69006,8.741231,62.786285,120.666306,9.665734
135.89478,1.0,64.107895,119.35638,10.531018,64.09261,120.313675,11.292847
136.3644,1.4142135,65.39579,118.99808,12.293798,65.40312,119.97511,13.083625
136.71188,1.4142135,66.582115,118.62972,13.820652,66.59217,119.63307,14.699324
137.10625,1.4142135,67.744415,118.22758,15.321375,67.77404,119.22803,16.233198
137.53204,1.4142135,69.01533,117.75623,17.145061,69.04921,118.74592,17.89576
137.99864,1.4142135,70.26861,117.26184,18.939785,70.32315,118.268585,19.718214
138.35756,1.4142135,71.426445,116.76955,20.494715,71.48383,117.79025,21.35581
138.7599,1.4361407,72.55941,116.2457,22.021322,72.63595,117.25714,22.913671
139.331,1.4142135,73.788704,115.63862,23.871618,73.87064,116.650345,24.608076
139.73546,1.0,74.99998,115.01118,25.691378,75.1012,116.03654,26.453987
140.05446,1.4361407,76.12229,114.39818,27.268112,76.22739,115.42238,28.104815
140.52625,1.4142135,77.21904,113.75616,28.814047,77.341705,114.765305,29.679287
141.03989,1.0,78.39942,113.01694,30.682917,78.52677,114.03591,31.396673
141.45428,1.0307764,79.56125,112.25983,32.519424,79.704704,113.287994,33.258232
141.80554,1.4142135,80.6409,111.529755,34.110382,80.7875,112.54496,34.915455
142.28362,1.0,81.69423,110.77345,35.66852,81.85854,111.76798,36.498653
142.79903,1.0307764,82.81821,109.906586,37.548546,82.99061,110.91972,38.23065
143.03146,1.4142135,83.923195,109.02473,39.394985,84.109535,110.04972,40.104675
143.61081,1.4361407,84.9533,108.18272,40.99433,85.1424,109.18727,41.76541
144.04015,1.0307764,85.95671,107.31756,42.55899,86.1635,108.29712,43.3529
144.20146,1.4361407,87.01781,106.328705,44.44345,87.2345,107.33591,45.093372
144.69818,1.4361407,88.059975,105.32795,46.29314,88.28716,106.34432,46.969753
145.41406,1.2747549,89.0349,104.37981,47.89494,89.26331,105.366165,48.62727
145.64769,1.4197271,89.98291,103.41172,49.460403,90.14531,104.43915,50.166073
146.24722,1.4197271,90.97548,102.307175,51.34287,91.141716,103.37859,51.902897
146.5401,1.807104,91.94908,101.19381,53.189747,92.117546,102.278564,53.770924
147.142,1.0077822,92.86352,100.14583,54.788994,93.01874,101.20515,55.41352
147.39763,1.4197271,93.751144,99.08127,56.350735,93.9089,100.11981,56.985718
148.06042,1.4361407,94.66995,97.86772,58.226135,94.834206,98.96137,58.720097
148.51395,1.807104,95.57014,96.64861,60.065598,95.73363,97.755875,60.579376
149.17235,1.0307764,96.41931,95.507545,61.65868,96.567406,96.58029,62.209793
149.52194,1.4197271,97.24155,94.353325,63.213364,97.39071,95.401566,63.773003
149.96751,1.0174263,98.08151,93.0381,65.07754,98.239845,94.151306,65.4996
150.45769,1.5116733,98.903,91.7205,66.90564,99.057846,92.84564,67.34843
150.83716,1.4197271,99.68202,90.49329,68.4895,99.82196,91.57226,68.96539
151.65073,1.4197271,100.43464,89.25619,70.034355,100.57789,90.30514,70.51722
152.2068,1.0121335,101.19163,87.84603,71.883766,101.3469,88.970055,72.2348
152.80545,1.0121335,101.930756,86.43653,73.69732,102.08013,87.570656,74.06902
152.91138,1.422819,102.63613,85.129616,75.26975,102.77086,86.20566,75.6662
153.81311,1.0098393,103.31527,83.81626,76.80295,103.45235,84.85931,77.203064
154.46683,1.0115378,103.9847,82.31856,78.63511,104.13595,83.44931,78.911354
154.62544,1.4219823,104.63661,80.824585,80.43198,104.778206,81.96635,80.72867
155.32257,1.0077822,105.263565,79.44486,81.99184,105.38649,80.5287,82.31037
156.04332,1.0077822,105.86475,78.06158,83.51253,105.98614,79.11632,83.83448
156.22481,1.422819,106.44281,76.48226,85.32579,106.57817,77.63717,85.530754
156.9809,1.0077822,107.003876,74.90916,87.10453,107.125275,76.07639,87.32936
157.77496,1.0019512,107.54885,73.46145,88.65116,107.64997,74.563034,88.89137
157.9921,1.0077822,108.0683,72.01319,90.15877,108.16653,73.084785,90.400734
158.80827,1.0077822,108.5503,70.35807,91.95153,108.66459,71.54293,92.08453
159.40279,1.5051993,109.01545,68.71182,93.71071,109.11392,69.90772,93.86281
159.7005,1.5,109.47356,67.20172,95.24358,109.550735,68.32452,95.40388
160.53587,1.5051993,109.90648,65.69374,96.738014,109.97963,66.78763,96.89715
161.40651,1.0077822,110.28836,63.968033,98.50965,110.37976,65.18752,98.56687
161.6915,1.0077822,110.65404,62.25335,100.24899,110.72705,63.48511,100.32453
162.43538,1.5051993,111.0214,60.684967,101.76866,111.07243,61.8385,101.84499
162.77098,1.0,111.36398,59.12121,103.25044,111.410545,60.245186,103.32307
163.68076,1.0077822,111.641045,57.329483,105.00026,111.70826,58.59268,104.981094
164.45445,1.5051993,111.901825,55.550842,106.71894,111.94891,56.82831,106.718575
164.77869,1.0077822,112.1733,53.927914,108.22514,112.199936,55.122383,108.218544
165.86893,1.0,112.42005,52.31178,109.69407,112.441216,53.48115,109.684685
165.91414,1.5206907,112.58741,50.457474,111.42091,112.62833,51.784874,111.3357
166.83469,1.5,112.73848,48.617954,113.11782,112.75637,49.96577,113.0573
167.93748,1.0,112.90929,46.94294,114.61002,112.9072,48.20074,114.53698
168.21191,1.0,113.05553,45.276882,116.06543,113.04707,46.510567,115.99012
168.94377,1.6007811,113.10813,43.36336,117.767456,112.289894,44.469036,118.50911
169.66676,2.5617378,113.14481,41.466167,119.440674,112.098305,42.522995,120.434525
170.48918,1.7320508,113.20964,39.741787,120.9176,112.15249,40.70463,121.88812
171.10176,1.7320508,113.25003,38.028137,122.358406,112.17383,38.95817,123.34017
171.74855,1.8874586,113.18271,36.057934,124.0338,112.10746,37.163456,124.99711
172.26506,1.7320508,113.0993,34.105293,125.681595,111.99927,35.236855,126.68296
172.97977,1.7320508,113.05272,32.332893,127.14203,111.94189,33.36566,128.11467
173.90298,1.8874586,112.98192,30.57285,128.56674,111.85252,31.573809,129.54947
174.50949,1.7320508,112.78939,28.547972,130.21263,111.66494,29.734167,131.18759
175.52563,1.7320508,112.581184,26.541658,131.83176,111.42825,27.7586,132.84694
176.36185,1.8874586,112.41803,24.72261,133.27277,111.25248,25.839918,134.25449
176.68988,1.8874586,112.23067,22.917585,134.67831,111.04463,24.00604,135.6714
177.81241,1.8874586,111.908325,20.839981,136.2906,110.728935,22.124685,137.28854
178.42996,1.8874586,111.569786,18.782095,137.87694,110.36197,20.096302,138.9149
179.23676,1.8874586,111.28477,16.917543,139.29489,110.065994,18.123278,140.28925
179.68375,2.0615528,110.97575,15.068236,140.67761,109.73933,16.238691,141.676
180.79132,1.7320508,110.51779,12.939479,142.25171,109.29457,14.30736,143.26382
181.54063,1.7320508,110.04395,10.830932,143.80046,108.79279,12.224632,144.84984
181.92375,1.7320508,109.63155,8.921284,145.19081,108.3698,10.201404,146.18997
182.73546,1.7320508,109.19564,7.028056,146.5458,107.91579,8.272084,147.54967
183.579,1.7320508,108.597786,4.849375,148.07549,107.334595,6.2967896,149.10521
184.45392,2.0615528,107.98439,2.6915288,149.58008,106.69166,4.163693,150.64827
185.35979,2.0615528,107.440414,0.73753947,150.9366,106.13805,2.0887039,151.94513
186.29614,2.0615528,106.872894,-1.1985642,152.25761,105.55385,0.112554416,153.26787
186.56702,2.0615528,106.13126,-3.4254363,153.73596,104.83379,-1.9100521,154.7818
187.5933,2.9154758,105.37385,-5.630673,155.18948,104.04822,-4.09671,156.26875
188.35207,2.4494898,104.69369,-7.6278296,156.50555,103.35586,-6.2167974,157.519
189.42017,2.6925824,103.99067,-9.606094,157.7857,102.63852,-8.243398,158.79329
189.82623,2.6925824,103.10153,-11.879414,159.2046,101.777794,-10.316068,160.25221
190.68364,1.7320508,102.19695,-14.130697,160.59848,100.84449,-12.550471,161.678
191.83913,2.0615528,101.377266,-16.170399,161.8656,100.01365,-14.719747,162.87001
192.33629,2.0615528,100.53494,-18.189947,163.09602,99.15998,-16.794453,164.08908
193.39467,2.6925824,99.49501,-20.507792,164.44565,98.153824,-18.909815,165.48817
194.17598,2.6925824,98.43967,-22.802975,165.7698,97.07407,-21.193514,166.84125
194.98782,2.6925824,97.476524,-24.883533,166.97815,96.10014,-23.414278,167.96606
195.8298,1.9525625,96.49166,-26.942831,168.14899,95.10583,-25.531786,169.1236
196.70155,2.0615528,95.29853,-29.302486,169.41885,93.955505,-27.687775,170.45168
197.52357,2.6925824,94.090385,-31.638786,170.66269,92.72334,-30.016665,171.7208
198.25,2.6925824,92.98208,-33.758232,171.80174,91.607254,-32.28614,172.7631
199.22098,2.6100767,91.85277,-35.85496,172.90211,90.47102,-34.44609,173.84497
199.7755,2.0615528,90.50496,-38.25271,174.08028,89.17333,-36.644386,175.08662
200.78487,2.4494898,89.14333,-40.626682,175.23146,87.79347,-39.027164,176.24702
201.63597,2.6925824,87.888214,-42.781567,176.28905,86.53144,-41.33666,177.20071
202.29881,2.0615528,86.613434,-44.91229,177.30684,85.24951,-43.533894,178.195
203.21478,1.6007811,85.11149,-47.343765,178.38087,83.802444,-45.773598,179.33302
204.18741,2.4494898,83.59649,-49.750473,179.427,82.26783,-48.18881,180.3869
204.84908,1.6630168,82.19474,-51.93658,180.39081,80.85781,-50.529602,181.24174
205.8492,1.9525625,80.77488,-54.09708,181.31334,79.43033,-52.757626,182.1384
206.65204,2.4011717,79.11931,-56.556507,182.26965,77.83337,-55.02686,183.16727
207.52786,2.6487026,77.451454,-58.989983,183.19675,76.144226,-57.468067,184.10292
208.21384,2.0039024,75.90389,-61.202156,184.05293,74.58631,-59.833347,184.84769
209.04071,1.9525625,74.33978,-63.386745,184.86656,73.00774,-62.075542,185.64404
210.03645,2.4011717,72.53291,-65.86712,185.69147,71.25098,-64.34979,186.56804
210.6573,1.6630168,70.71542,-68.32033,186.48608,69.40989,-66.80707,187.37386
211.81256,2.6100767,69.02486,-70.55159,187.22144,67.70827,-69.19443,187.99057
212.61646,2.6100767,67.319916,-72.75313,187.91286,65.989044,-71.457504,188.66206
213.26709,1.9904557,65.36636,-75.24594,188.59264,64.09092,-73.75005,189.44862
214.31708,2.6385438,63.403793,-77.7098,189.24081,62.106285,-76.22329,190.10399
214.99512,1.5935202,61.57483,-79.95168,189.84142,60.268448,-78.62985,190.57732
215.67352,1.5819794,59.73376,-82.16132,190.39673,58.41567,-80.910385,191.10541
216.75427,2.3791082,57.63903,-84.65616,190.91731,56.381935,-83.2162,191.73175
217.45253,1.6309985,55.537586,-87.120415,191.40521,54.261765,-85.699326,192.2166
218.14508,1.5724682,53.575924,-89.36293,191.85764,52.2976,-88.115,192.52873
219.2631,2.3217719,51.60476,-91.570526,192.26395,50.31935,-90.40072,192.89804
219.97873,1.9525625,49.37646,-94.05629,192.61305,48.154434,-92.702805,193.35774
221.00426,2.3584952,47.143528,-96.50913,192.92879,45.90555,-95.18134,193.66396
221.74661,1.5,45.056866,-98.741135,193.22142,43.81917,-97.59128,193.80835
222.46854,1.8708287,42.963654,-100.93503,193.46716,41.720074,-99.86596,194.01259
223.02441,1.5461646,40.611275,-103.398544,193.63307,39.432613,-102.15243,194.2948
224.18143,1.9080422,38.256786,-105.82645,193.76494,37.0637,-104.61404,194.41022
224.82774,1.5,36.054806,-108.034836,193.88632,34.86189,-107.002396,194.37611
225.59256,1.841365,33.84988,-110.2022,193.9606,32.650967,-109.255585,194.40332
226.70961,1.5,31.38426,-112.62916,193.93329,30.251541,-111.51736,194.49522
227.16748,1.6007811,28.919895,-115.018364,193.87192,27.772533,-113.946625,194.41136
227.88223,1.5,26.613733,-117.189766,193.81323,25.464802,-116.29025,194.19972
228.69261,1.8200275,24.30837,-119.31697,193.70778,23.15087,-118.49555,194.05223
229.75748,1.5,21.742548,-121.6929,193.47952,20.650879,-120.70811,193.95256
230.39653,1.5,19.181324,-124.028435,193.21767,18.07244,-123.07168,193.67694
231.11469,1.8200275,16.78383,-126.14833,192.97195,15.673561,-125.35542,193.27971
231.83359,1.0307764,14.391356,-128.22081,192.68031,13.274533,-127.508095,192.9424
232.9234,1.5,11.739505,-130.5296,192.24553,10.6870775,-129.66003,192.64314
233.53386,1.5,9.095969,-132.79543,191.7781,8.025699,-131.9545,192.16014
234.18756,1.4361407,6.6215305,-134.84879,191.34076,5.5500965,-134.16663,191.56992
234.88414,1.4361407,4.156348,-136.85178,190.85907,3.0782912,-136.24962,191.03946
235.62325,1.145644,1.4343157,-139.07855,190.21497,0.4211434,-138.33055,190.5337
236.50528,1.8708287,-1.2755114,-141.26031,189.53984,-1.8574758,-139.82053,190.50024
237.03586,1.5,-3.8116083,-143.23338,188.9091,-4.36574,-141.88863,189.76027
237.51053,1.5,-6.334051,-145.15334,188.23611,-6.884521,-143.85837,189.0555
238.73311,1.8708287,-9.110197,-147.28322,187.38235,-9.621362,-145.87453,188.31352
239.32509,1.8708287,-11.87035,-149.36583,186.49974,-12.398255,-147.97139,187.41588
239.62784,1.5,-14.45244,-151.24431,185.67612,-14.9512,-149.94322,186.47934
240.67198,1.2247449,-17.016073,-153.06734,184.81317,-17.512516,-151.81586,185.58188
241.41458,1.6583124,-19.828764,-155.08614,183.75244,-20.291561,-153.72351,184.639
241.78813,1.8708287,-22.6215,-157.05588,182.66571,-23.10334,-155.70695,183.53589
242.58658,1.8708287,-25.232155,-158.82747,181.65288,-25.686863,-157.56468,182.4099
243.1553,1.5,-27.820316,-160.54143,180.60408,-28.2756,-159.32182,181.32812
244.04251,1.6583124,-30.652405,-162.43677,179.34148,-31.074783,-161.11467,180.18724
244.67632,1.8708287,-33.46079,-164.28195,178.05612,-33.900127,-162.97296,178.88
245.31816,1.6583124,-36.08429,-165.93526,176.8597,-36.494522,-164.70605,177.5667
245.63947,1.5,-38.680668,-167.52959,175.6313,-39.092377,-166.34026,176.30354
246.43153,1.8708287,-41.514824,-169.29015,174.17438,-41.892815,-168.00665,174.96892
246.93623,1.8027756,-44.321537,-170.99959,172.69843,-44.713684,-169.73247,173.46436
247.74483,1.2247449,-46.940857,-172.52489,171.32626,-47.301758,-171.33168,171.975
248.24635,1.2247449,-49.52906,-173.99022,169.92627,-49.88694,-172.83705,170.53534
248.89507,1.118034,-52.348423,-175.60674,168.28372,-52.670017,-174.37195,169.01126
249.15106,1.5,-55.136906,-177.17218,166.62596,-55.47084,-175.95367,167.31859
249.78691,1.2247449,-57.736546,-178.56216,165.08679,-58.038994,-177.41075,165.6593
250.58432,1.118034,-60.30135,-179.89188,163.52452,-60.602463,-178.77577,164.05357
250.98506,1.8708287,-63.089676,-181.35802,161.70729,-63.360413,-180.16649,162.35197
251.8829,1.5811388,-65.84414,-182.77332,159.87926,-66.13126,-181.59488,160.483
252.01637,1.118034,-68.409035,-184.02278,158.18436,-68.66615,-182.90128,158.66716
252.50397,1.118034,-70.935616,-185.21217,156.47113,-71.19319,-184.12035,156.9095
253.0904,1.2247449,-73.67792,-186.52254,154.49121,-73.90724,-185.36275,155.04591
253.87497,1.5811388,-76.383675,-187.78278,152.50467,-76.6303,-186.6296,153.02151
254.18939,1.118034,-78.9,-188.88779,150.66528,-79.11815,-187.77635,151.06805
254.83966,1.0,-81.37495,-189.93358,148.81244,-81.59477,-188.84273,149.17499
254.94951,1.2247449,-84.05726,-191.08516,146.68225,-84.251915,-189.92805,147.16846
255.39479,1.2247449,-86.70046,-192.18834,144.54971,-86.912285,-191.032,144.99878
256.16205,1.118034,-89.15547,-193.14748,142.57771,-89.336,-192.02641,142.91393
256.68903,1.0,-91.56655,-194.0485,140.59697,-91.74574,-192.94621,140.89127
256.7197,1.5,-94.17614,-195.04013,138.32892,-94.330795,-193.8804,138.74695
257.34073,1.118034,-96.74489,-195.98491,136.0626,-96.91135,-194.82878,136.43932
