sgp4_err,tdnn_err,true_x,true_y,true_z,pred_x,pred_y,pred_z
116.57616,17.544586,-99.23654,45.041286,-42.020172,-107.28994,60.03632,-38.76723
116.63324,17.356554,-98.33948,45.762894,-42.362206,-106.55598,60.66415,-38.82636
115.88141,17.592611,-97.62464,46.184788,-42.610622,-105.77546,61.32391,-38.922943
115.955,17.40869,-96.86852,46.624245,-42.852173,-105.084175,61.89997,-39.107334
115.30639,17.69887,-95.93948,47.272163,-43.142456,-104.386086,62.407948,-39.237022
114.93646,17.72754,-94.97539,47.938126,-43.437386,-103.586845,62.9383,-39.28364
114.20657,18.001736,-94.20253,48.304115,-43.657513,-102.75277,63.499146,-39.36463
114.31651,17.787373,-93.388824,48.68696,-43.868473,-102.00669,63.98569,-39.54667
113.59695,17.81853,-92.39649,49.276783,-44.113213,-101.225075,64.4106,-39.666878
113.31986,18.093939,-91.36831,49.883747,-44.360313,-100.38224,64.84317,-39.713787
112.56332,18.126293,-90.54012,50.191406,-44.551445,-99.50208,65.30908,-39.79854
112.31123,18.126293,-89.67107,50.514442,-44.730934,-98.70548,65.70605,-39.983643
111.59135,18.395927,-88.618225,51.042145,-44.92904,-97.90767,66.03284,-40.12262
111.33964,17.624668,-87.52949,51.586597,-45.12735,-97.024414,66.378426,-40.17836
110.63215,18.462906,-86.64864,51.83354,-45.289085,-96.10233,66.76107,-40.248417
109.90367,18.716663,-85.7274,52.094704,-45.437004,-95.2528,67.075,-40.417057
109.672424,17.929611,-84.61803,52.557533,-45.588478,-94.412865,67.32554,-40.53942
108.96276,18.754953,-83.472725,53.0363,-45.738167,-93.492195,67.594925,-40.56321
108.254555,18.783215,-82.54243,53.219917,-45.870983,-92.523445,67.89608,-40.59734
107.544464,18.776648,-81.57239,53.416237,-45.98793,-91.6314,68.13141,-40.736046
107.33538,18.270536,-80.41051,53.810307,-46.09334,-90.76461,68.29905,-40.82949
106.25575,18.598135,-79.212746,54.219337,-46.194954,-89.826385,68.479774,-40.825863
105.56916,19.397165,-78.23705,54.33722,-46.29949,-88.83761,68.6908,-40.829636
104.8601,19.379536,-77.222206,54.465984,-46.38622,-87.913574,68.834435,-40.942657
104.677795,18.616295,-76.01292,54.788063,-46.446472,-87.012825,68.909615,-41.016804
103.98197,18.634645,-74.768326,55.12408,-46.501198,-86.04365,68.999596,-40.99002
103.31936,18.67192,-73.75141,55.17299,-46.579025,-85.0236,69.121506,-40.968956
102.25038,18.970783,-72.69658,55.231194,-46.637424,-84.059235,69.18017,-41.05394
101.543785,18.934095,-71.44529,55.477623,-46.654617,-83.09576,69.175446,-41.095966
101.04401,18.564499,-70.158806,55.7368,-46.66459,-82.0606,69.183846,-41.04149
100.411964,18.602755,-69.105446,55.715122,-46.717743,-80.96111,69.21963,-40.98737
99.72744,18.602755,-68.01535,55.701336,-46.749924,-79.90156,69.18433,-41.043198
98.710754,18.929144,-66.72706,55.869675,-46.72641,-78.85939,69.08527,-41.054546
98.03985,18.929144,-65.40442,56.049793,-46.69421,-77.75467,68.99507,-40.97328
97.374596,18.602755,-64.31961,55.955845,-46.725452,-76.588585,68.93369,-40.89502
96.387566,18.929144,-63.199097,55.86765,-46.734505,-75.46296,68.81435,-40.92484
95.736946,18.929144,-61.879803,55.95503,-46.67372,-74.356636,68.64008,-40.923473
94.64935,18.589312,-60.52722,56.053288,-46.602924,-73.19608,68.4796,-40.827686
93.697655,18.929144,-59.4158,55.88489,-46.61565,-71.974205,68.35096,-40.721058
92.771225,18.929144,-58.270382,55.72095,-46.605045,-70.787025,68.168396,-40.73487
92.14934,18.929144,-56.92611,55.72563,-46.510666,-69.62077,67.931465,-40.725548
91.53415,18.0,-55.549225,55.74023,-46.404903,-68.39599,67.705635,-40.61464
90.32442,18.681541,-54.41617,55.497257,-46.4024,-67.109215,67.510735,-40.490345
89.73015,18.681541,-53.25064,55.257378,-46.375607,-65.86308,67.26397,-40.481777
88.7021,18.602755,-51.886772,55.178383,-46.251667,-64.65297,66.95604,-40.450294
87.41281,18.207142,-50.491478,55.108345,-46.115494,-63.393986,66.64945,-40.32373
86.84469,18.364368,-49.341923,54.79023,-46.10254,-62.074024,66.37273,-40.184288
85.96656,18.364368,-48.161556,54.473557,-46.064793,-60.78309,66.04745,-40.164017
85.41224,18.05547,-46.78437,54.309895,-45.91697,-59.520462,65.65905,-40.12631
84.00595,18.364368,-45.376747,54.15436,-45.755898,-58.22762,65.27211,-39.99982
83.20006,17.89553,-44.215885,53.761917,-45.737137,-56.864677,64.91279,-39.84943
82.34986,17.89553,-43.026016,53.36994,-45.692886,-55.53188,64.509735,-39.820766
81.506134,17.18284,-41.641052,53.122387,-45.525925,-54.24589,64.04909,-39.783497
80.49379,17.755281,-40.22688,52.88234,-45.344845,-52.931065,63.58803,-39.651142
79.671196,17.392527,-39.05958,52.417183,-45.32491,-51.53839,63.147194,-39.494335
78.85588,17.036724,-37.86482,51.950954,-45.27911,-50.174137,62.67279,-39.450214
77.520966,17.226433,-36.477833,51.620472,-45.09857,-48.87167,62.151894,-39.396297
76.8261,16.926311,-35.062855,51.296646,-44.90319,-47.548542,61.62558,-39.2551
76.03947,16.7332,-33.894154,50.760483,-44.887245,-46.150272,61.12342,-39.083424
74.70776,17.392527,-32.699726,50.222004,-44.84519,-44.79236,60.596756,-39.031956
73.97635,16.560495,-31.316578,49.810524,-44.656925,-43.51124,60.018402,-38.991077
73.01028,16.560495,-29.906443,49.40505,-44.453194,-42.20035,59.430023,-38.857967
72.06594,17.095322,-28.740526,48.80074,-44.446583,-40.81177,58.85832,-38.68505
70.996475,17.036724,-27.550789,48.193596,-44.413727,-39.45975,58.26778,-38.629547
69.77284,16.560495,-26.175863,47.703857,-44.22369,-38.177048,57.636787,-38.577374
69.065186,16.560495,-24.775301,47.2199,-44.017555,-36.87081,56.998207,-38.440357
68.19457,16.560495,-23.616306,46.551548,-44.025394,-35.495834,56.375042,-38.278187
67.51482,16.37834,-22.435282,45.879543,-44.006905,-34.157467,55.7501,-38.239162
66.687706,16.439281,-21.073584,45.315422,-43.82086,-32.88979,55.084126,-38.206944
65.55532,16.263456,-19.687698,44.756905,-43.618237,-31.599434,54.39909,-38.088272
64.57941,16.263456,-18.539803,44.029015,-43.64579,-30.260454,53.725525,-37.96052
63.958973,15.898113,-17.37182,43.296993,-43.647076,-28.9526,53.0656,-37.942776
62.884815,16.20185,-16.028122,42.663048,-43.47099,-27.71465,52.35803,-37.93089
62.181187,16.263456,-14.661357,42.034348,-43.27773,-26.459816,51.612812,-37.849617
61.617775,16.077934,-13.52805,41.25216,-43.329754,-25.142567,50.883495,-37.745785
60.73508,16.077934,-12.376233,40.465286,-43.35545,-23.853662,50.1548,-37.745327
59.749477,15.732133,-11.054054,39.766663,-43.19445,-22.624659,49.375137,-37.748634
58.82389,16.101242,-9.710184,39.073757,-43.01565,-21.385706,48.562088,-37.694965
58.010777,16.039015,-8.594222,38.243866,-43.09632,-20.071484,47.75091,-37.59628
57.545635,15.732133,-7.461742,37.409657,-43.150665,-18.790297,46.94032,-37.59642
56.882004,15.582442,-6.16475,36.653492,-43.00965,-17.56581,46.074768,-37.610157
56.302753,15.582442,-4.847448,35.903168,-42.85028,-16.32587,45.174,-37.558674
55.58777,15.574418,-3.7518134,35.032482,-42.96359,-15.024143,44.286293,-37.470493
55.030106,15.574418,-2.6413548,34.157314,-43.050545,-13.741408,43.406124,-37.469067
54.37658,15.574418,-1.3726076,33.35005,-42.933914,-12.519919,42.476883,-37.480316
53.90037,15.787653,-0.08433561,32.548653,-42.798035,-11.290619,41.50309,-37.423225
53.46085,15.282752,0.989604,31.644705,-42.946587,-10.00219,40.53733,-37.329563
52.90144,14.926906,2.0770066,30.736385,-43.068497,-8.7260895,39.580696,-37.315575
52.547596,15.141004,3.3160198,29.885735,-42.979168,-7.5063686,38.57596,-37.321396
52.060062,15.141004,4.5731134,29.04156,-42.869793,-6.284135,37.533546,-37.26947
51.606686,14.781746,5.6234603,28.112663,-43.05574,-5.008261,36.504276,-37.180557
51.320683,14.639416,6.6854277,27.179688,-43.214874,-3.754039,35.506783,-37.18751
51.010414,14.639416,7.8917837,26.294048,-43.15567,-2.5608013,34.47835,-37.221767
50.79616,14.5,9.115229,25.414968,-43.07531,-1.3569202,33.416023,-37.19862
50.490097,14.002232,10.140753,24.46909,-43.299587,-0.09063272,32.364998,-37.14542
50.222008,14.071802,11.176503,23.519238,-43.4965,1.1626194,31.36305,-37.1954
50.171112,14.002232,12.349199,22.606052,-43.468422,2.372364,30.327028,-37.273502
50.043106,13.865424,13.53776,21.69972,-43.417973,3.5945973,29.252466,-37.29443
50.762314,13.982131,14.537527,20.744804,-43.68031,4.868306,28.19585,-37.282265
50.658787,13.982131,15.545945,19.786032,-43.914692,6.135437,27.187925,-37.353313
50.64105,13.511569,16.68337,18.85356,-43.918003,7.3594475,26.149632,-37.44772
50.788933,13.849639,17.835646,17.928074,-43.8975,8.589782,25.068352,-37.490032
50.85273,13.379088,18.809189,16.972307,-44.19651,9.872652,24.000122,-37.49362
50.91169,12.884099,19.789951,16.012781,-44.466793,11.15286,22.984875,-37.568203
51.892956,12.981357,20.891405,15.068815,-44.50054,12.385583,21.942057,-37.66876
52.0434,12.915591,22.00636,14.131743,-44.509052,13.618133,20.85033,-37.727276
52.2294,12.509098,22.952791,13.1822195,-44.842705,14.895485,19.771955,-37.743996
52.443283,12.476267,23.904667,12.22887,-45.146877,16.166443,18.745638,-37.816803
52.69978,12.095042,24.968424,11.279981,-45.209686,17.37691,17.692244,-37.920975
52.988976,12.013014,26.044266,10.337998,-45.24564,18.57562,16.587585,-37.97652
54.160908,12.25291,26.9624,9.401573,-45.61092,19.817583,15.496884,-37.98389
54.51348,12.206555,27.884256,8.461049,-45.945827,21.046408,14.468942,-38.058285
54.893078,12.160748,28.908808,7.514153,-46.03525,22.21278,13.4143,-38.153187
55.308826,11.803072,29.9439,6.5736804,-46.09635,23.366415,12.313016,-38.205273
55.755184,11.742684,30.832378,5.6560826,-46.49001,24.560984,11.228009,-38.22256
56.778625,11.866609,31.722717,4.7340994,-46.85259,25.755917,10.207986,-38.307384
57.26941,11.8381,32.706207,3.794555,-46.966396,26.896185,9.167626,-38.42072
57.788544,11.0072775,33.698643,2.8610117,-47.050415,28.031258,8.081269,-38.509007
58.33738,10.920165,34.556004,1.9676596,-47.46896,29.202673,6.999673,-38.559895
59.711937,11.391472,35.413273,1.0694178,-47.8557,30.376812,5.990075,-38.67005
60.301456,11.391472,36.353703,0.14249131,-47.99114,31.49765,4.966073,-38.82368
60.76286,11.178244,37.30115,-0.7791805,-48.095425,32.600674,3.8948984,-38.946835
62.029354,11.760633,38.125,-1.6440475,-48.535168,33.730087,2.8279238,-39.017796
62.675755,11.713374,38.94653,-2.5143733,-48.9426,34.8623,1.8366785,-39.159386
63.185863,11.494564,39.84079,-3.424478,-49.097164,35.93558,0.8303538,-39.340755
63.880383,11.4489355,40.74009,-4.3298793,-49.219532,36.98125,-0.22332282,-39.48855
65.19058,11.324752,41.527607,-5.1618114,-49.677437,38.05399,-1.2761946,-39.581905
65.73479,11.093354,42.31063,-5.999646,-50.102818,39.131027,-2.2407866,-39.73076
66.47979,11.093354,43.15575,-6.888274,-50.27474,40.15206,-3.2115889,-39.927418
67.05268,10.945889,44.003803,-7.7732716,-50.413612,41.144154,-4.2265654,-40.098087
68.37991,11.739357,44.75216,-8.568898,-50.887077,42.15657,-5.241069,-40.20846
68.96965,11.621639,45.49361,-9.371336,-51.327957,43.18063,-6.1687307,-40.379215
70.34291,11.643131,46.28627,-10.235229,-51.515656,44.14338,-7.1045027,-40.59903
70.95068,11.575837,47.07963,-11.09608,-51.669643,45.067337,-8.092998,-40.793724
71.56902,11.472794,47.78527,-11.85155,-52.156322,46.01396,-9.09061,-40.937946
72.92119,12.349089,48.48163,-12.614132,-52.61063,46.97932,-9.992656,-41.136604
73.599,12.321221,49.21818,-13.448537,-52.813103,47.882366,-10.897014,-41.38001
74.24326,11.34956,49.953094,-14.2809305,-52.98166,48.74198,-11.857112,-41.60178
74.72784,11.272201,50.61273,-14.992754,-53.48036,49.618706,-12.822883,-41.774937
76.09615,12.1886215,51.260826,-15.712319,-53.94726,50.51565,-13.690864,-41.984676
76.760994,12.181569,51.937878,-16.51391,-54.16455,51.354706,-14.556331,-42.242764
77.34955,12.137236,52.61111,-17.314053,-54.34776,52.14701,-15.476989,-42.491627
78.64199,12.09597,53.221504,-17.978394,-54.857338,52.950775,-16.409037,-42.694767
79.181854,12.094032,53.818027,-18.6507,-55.335724,53.776722,-17.240984,-42.92693
80.45428,13.086849,54.43243,-19.414608,-55.567585,54.547035,-18.058912,-43.20927
81.0,13.040801,55.04079,-20.177725,-55.76557,55.249813,-18.939825,-43.48883
81.67705,12.047432,55.59911,-20.790459,-56.285534,55.95408,-19.831476,-43.725033
82.832756,13.053376,56.141247,-21.411482,-56.775234,56.69726,-20.60679,-43.98795
83.38802,13.024616,56.690083,-22.133364,-57.022285,57.379818,-21.363382,-44.313072
83.9974,12.064928,57.2304,-22.854988,-57.2356,57.987938,-22.187952,-44.634953
85.15464,13.039004,57.7332,-23.412,-57.765213,58.596935,-23.021315,-44.90901
85.5908,13.052927,58.217587,-23.977354,-58.265427,59.2454,-23.732046,-45.201923
86.74948,13.048587,58.6976,-24.652294,-58.52768,59.83593,-24.419168,-45.546593
87.35394,13.063696,59.16737,-25.327274,-58.75675,60.351112,-25.172617,-45.889843
87.818794,13.0599575,59.612858,-25.823858,-59.29594,60.861153,-25.938948,-46.18918
88.915695,14.06736,60.038143,-26.328745,-59.806957,61.415257,-26.578976,-46.499493
89.35088,13.080962,60.448322,-26.951586,-60.08543,61.91322,-27.189886,-46.872684
89.770195,13.094909,60.84593,-27.574945,-60.331127,62.340683,-27.870708,-47.253357
90.855095,13.100332,61.231937,-28.006943,-60.87943,62.773434,-28.564201,-47.590847
91.25262,13.114616,61.59582,-28.447218,-61.400604,63.250984,-29.12879,-47.93435
92.31064,14.117808,61.93346,-29.013206,-61.695335,63.681145,-29.671371,-48.336918
92.67854,13.159515,62.25674,-29.579725,-61.958046,64.04642,-30.286457,-48.753025
93.71802,14.160354,62.581654,-29.942009,-62.515343,64.40703,-30.916315,-49.12337
94.08781,14.168765,62.882526,-30.312193,-63.04686,64.81344,-31.417038,-49.48833
94.41804,13.200527,63.14682,-30.815485,-63.358635,65.17867,-31.88966,-49.913265
95.41824,14.19562,63.39538,-31.319788,-63.638897,65.47583,-32.427025,-50.360188
95.62608,13.247788,63.658375,-31.608313,-64.20435,65.76219,-32.98178,-50.75837
96.58683,14.258769,63.89609,-31.90482,-64.74514,66.104935,-33.40145,-51.13849
96.91886,13.278272,64.086815,-32.341446,-65.073524,66.40845,-33.787994,-51.577465
97.17027,13.252948,64.25994,-32.77921,-65.3713,66.6431,-34.23915,-52.04446
98.00638,14.279027,64.4603,-32.989807,-65.94457,66.86573,-34.709595,-52.468887
98.088684,13.388428,64.63379,-33.20798,-66.4947,67.14409,-35.044815,-52.864647
99.014206,14.383693,64.75003,-33.572605,-66.84048,67.38696,-35.34173,-53.323986
99.266136,13.346933,64.84715,-33.938538,-67.156494,67.55849,-35.70076,-53.824028
100.024994,14.407029,64.984566,-34.066936,-67.73717,67.71494,-36.07656,-54.28526
100.10627,13.520818,65.09367,-34.202595,-68.29608,67.92492,-36.318512,-54.70607
101.038666,14.407029,65.136086,-34.4907,-68.65927,68.10021,-36.523438,-55.187946
101.21049,13.490738,65.158226,-34.780254,-68.993805,68.200874,-36.7939,-55.70935
101.89486,14.456832,65.233536,-34.822483,-69.581726,68.2908,-37.083267,-56.199383
101.89486,13.548524,65.27983,-34.87166,-70.14951,68.44504,-37.23922,-56.64894
102.58442,14.588095,65.24967,-35.07856,-70.530754,68.56621,-37.35488,-57.157772
102.75608,13.548524,65.19801,-35.287,-70.884346,68.61124,-37.531586,-57.713795
102.58442,13.693064,65.21216,-35.239185,-71.479034,68.64563,-37.7239,-58.2404
103.27905,13.793115,65.1959,-35.1978,-72.05506,68.74385,-37.78598,-58.71159
103.47101,14.32873,65.0943,-35.319126,-72.45423,68.80932,-37.81079,-59.240097
103.82196,13.858662,64.970245,-35.442146,-72.826996,68.80054,-37.89128,-59.823994
104.17413,13.858662,64.92429,-35.30069,-73.42816,68.77069,-37.99678,-60.370964
104.37223,13.928389,64.84742,-35.165207,-74.01246,68.80847,-37.965187,-60.85531
104.727325,13.928389,64.67701,-35.19676,-74.43021,68.82008,-37.890938,-61.40136
104.92974,14.002232,64.48322,-35.229675,-74.82292,68.75854,-37.871605,-62.014885
105.287704,14.002232,64.380264,-34.990498,-75.43069,68.67638,-37.869408,-62.59972
105.49437,14.080128,64.24616,-34.75658,-76.02329,68.66214,-37.73815,-63.103916
105.7036,14.162009,64.01024,-34.6933,-76.45996,68.63447,-37.56234,-63.670055
105.91535,13.520818,63.750404,-34.63139,-76.87281,68.5338,-37.434513,-64.31143
105.80406,13.793115,63.59333,-34.2908,-77.48651,68.40269,-37.32612,-64.92394
106.17085,13.793115,63.40491,-33.954872,-78.08669,68.35403,-37.089844,-65.452034
106.24147,13.982131,63.106857,-33.792484,-78.54204,68.2895,-36.813423,-66.03644
106.61144,13.793115,62.785007,-33.631172,-78.97508,68.15108,-36.57687,-66.70782
106.37434,13.536986,62.578083,-33.184906,-79.594604,67.97702,-36.3608,-67.35572
106.748535,13.536986,62.34019,-32.742367,-80.202446,67.87616,-36.028656,-67.90729
106.52817,14.0,61.985672,-32.475777,-80.67683,67.768684,-35.650726,-68.51302
106.61731,13.747727,61.607048,-32.209938,-81.13012,67.58065,-35.312836,-69.20754
107.379005,13.747727,61.355026,-31.654175,-81.75443,67.357315,-34.99978,-69.880974
107.18326,14.0,61.07238,-31.101374,-82.36848,67.210915,-34.5743,-70.45173
107.285835,13.973188,60.666454,-30.726252,-82.86054,67.051,-34.096283,-71.07432
107.10859,14.044572,60.2369,-30.351416,-83.33272,66.811615,-33.649895,-71.79047
107.49884,13.546217,59.945915,-29.682177,-83.96012,66.53171,-33.225716,-72.48395
107.33825,14.044572,59.625137,-29.014711,-84.57872,66.321045,-32.688824,-73.07351
107.45697,13.793115,59.175655,-28.526176,-85.087074,66.110504,-32.090214,-73.71801
107.31496,13.901439,58.703156,-28.037352,-85.57664,65.82613,-31.517233,-74.455086
107.45813,13.638182,58.380634,-27.250536,-86.20495,65.50379,-30.961777,-75.167885
107.74507,13.901439,58.029762,-26.464663,-86.82567,65.26,-30.295652,-75.7704
107.88188,13.901439,57.544617,-25.858149,-87.34783,65.00867,-29.58053,-76.42145
107.78683,13.901439,57.037292,-25.250849,-87.85203,64.67554,-28.893766,-77.16016
107.70562,13.793115,56.691166,-24.342997,-88.47781,64.305984,-28.21395,-77.87575
107.89926,13.509256,56.317673,-23.434868,-89.09695,64.00456,-27.453684,-78.474884
108.25924,13.509256,55.80539,-22.706247,-89.629265,63.708107,-26.644943,-79.126686
108.20958,13.793115,55.271896,-21.976236,-90.144325,63.343178,-25.849,-79.87453
108.17376,13.603767,54.910732,-20.944103,-90.76342,62.94903,-25.057655,-80.592926
108.362816,13.603767,54.523617,-19.910511,-91.37655,62.63142,-24.187841,-81.19389
108.355896,13.903687,53.99413,-19.056238,-91.914345,62.32903,-23.259127,-81.84461
108.362816,13.720423,53.44502,-18.200212,-92.43499,61.96152,-22.336197,-82.58754
108.383575,13.539294,53.078712,-17.041252,-93.041084,61.56371,-21.418982,-83.30633
108.63384,13.539294,52.688675,-15.880183,-93.64134,61.240906,-20.426146,-83.89531
108.68331,13.858662,52.15267,-14.89762,-94.17762,60.932022,-19.371714,-84.5226
108.74655,13.683932,51.59853,-13.913172,-94.6969,60.556805,-18.324255,-85.24715
108.82354,13.511569,51.237026,-12.626238,-95.283035,60.135433,-17.290762,-85.93955
109.041565,13.8406105,50.85355,-11.336462,-95.86344,59.79301,-16.189085,-86.50344
109.373215,14.008925,50.321426,-10.224196,-96.39107,59.475224,-15.028153,-87.11374
109.498856,13.8406105,49.773254,-9.110105,-96.90129,59.091328,-13.873803,-87.82004
109.63804,13.674794,49.42749,-7.6949015,-97.458824,58.668518,-12.729814,-88.49422
109.73149,14.39618,49.06227,-6.276578,-98.01003,58.3351,-11.517564,-89.03496
109.90678,13.928949,48.546154,-5.0346212,-98.519196,58.030087,-10.244943,-89.61513
110.09541,13.849639,48.01543,-3.7911801,-99.01016,57.66265,-8.97775,-90.2984
