sgp4_err,tdnn_err,true_x,true_y,true_z,pred_x,pred_y,pred_z
135.15639,113.75632,-32.917793,118.61726,-56.021584,36.71558,157.81172,24.391243
159.4122,81.48312,-34.383137,147.75877,-48.38149,27.1944,140.55461,4.8394327
158.33588,93.61357,-30.540522,142.88272,-60.3227,16.203972,169.261,16.096039
141.3409,109.07337,-10.750949,127.32972,-59.83166,31.93619,175.50522,27.856342
159.00394,104.207726,4.364766,145.73961,-63.771893,44.881527,163.97028,29.863539
139.1474,93.62959,-13.359905,128.11485,-53.035164,38.853695,168.35982,13.584165
154.39964,103.16128,-38.54931,138.70941,-55.77903,37.780888,177.5951,0.51922154
169.92351,92.01766,0.074704416,156.94026,-65.18883,31.329584,167.67221,20.88868
151.28203,97.397385,-11.24734,140.71309,-55.00638,36.929577,178.16661,21.13326
163.55504,90.47652,1.8022635,150.49516,-63.77106,43.436764,177.53236,12.1789
144.36845,114.443214,-13.2601795,129.02673,-63.282173,49.47473,165.31013,25.341148
153.19595,43.43098,10.698812,147.90596,-37.817024,30.945547,169.51424,-6.2478094
160.24123,104.27967,11.89462,148.36768,-58.774536,54.28454,196.50032,23.645563
146.36342,99.03282,-21.46709,134.87892,-52.727127,51.730206,176.52757,0.13727498
154.26358,109.12493,26.04604,136.46036,-67.24351,50.631283,175.21263,32.157227
157.33165,94.66388,8.1014805,147.21078,-55.507355,62.402653,167.40733,19.668068
153.27916,83.1685,5.701777,148.38953,-37.663914,54.956055,188.69865,16.565008
146.101,93.969406,20.73409,138.70311,-41.386456,44.68532,190.54121,33.002903
147.15723,89.15857,3.555335,143.09361,-34.319866,62.18043,182.36795,20.426012
147.14363,120.47821,12.459937,137.50757,-50.882294,50.994007,200.52684,43.994263
148.3324,107.09108,0.23728697,141.65012,-44.696026,65.82803,177.09842,32.213013
155.5243,99.764725,13.006951,148.69554,-43.295464,56.640594,179.84781,40.605232
159.39906,111.86515,11.313841,150.73013,-50.664116,60.016445,181.50801,45.429523
140.07343,100.37554,25.770197,130.85812,-43.15989,75.02345,182.70403,27.735077
138.52888,125.81534,16.226427,128.12457,-50.41203,80.915665,181.52103,42.906197
154.31786,103.1031,29.102587,141.9448,-53.39517,70.958595,175.61186,34.779854
143.61864,103.026695,34.26059,129.63148,-51.470238,63.86742,190.33034,27.316399
135.27957,105.82326,23.064325,122.855156,-52.15393,72.78174,185.60384,17.426853
149.74144,109.05761,21.398602,135.51588,-59.6078,87.72769,166.7912,20.973753
148.17241,87.55712,8.204135,137.76987,-54.10695,63.899685,168.29227,5.986577
150.78316,87.923615,47.914776,132.77893,-53.32066,60.828514,180.10828,20.027887
144.43532,99.132484,19.94712,134.64395,-48.101303,79.21673,176.36226,19.928835
163.75363,119.11549,34.245567,145.58394,-67.414055,70.59849,173.0029,42.52677
139.7945,72.11796,58.45556,120.55951,-40.19782,62.448635,177.62328,3.9303896
139.92319,83.10986,43.46183,125.557526,-44.317276,81.26888,187.09608,-2.9279296
151.51898,90.522446,38.93583,138.89052,-45.959118,89.53529,186.749,11.665612
154.93729,62.710148,45.9783,143.26378,-37.091095,77.785576,180.40533,2.3231766
145.99059,87.4289,36.475323,133.91771,-45.277103,80.03407,200.82564,-9.406656
131.41258,95.970375,36.9762,114.83128,-52.08001,81.35725,175.07755,8.362995
158.87593,98.24277,58.768745,128.71681,-72.19006,94.835976,162.32149,13.106694
154.44821,63.395584,69.439606,132.04488,-39.712627,94.44889,169.03554,5.301898
158.68842,95.14734,66.67707,136.81625,-44.95908,117.142555,181.7705,22.132473
148.87242,95.99121,58.831528,130.98805,-38.57525,108.61085,187.29607,20.881638
154.50774,87.39288,89.12475,117.640366,-45.643898,109.422516,178.70906,13.026239
118.913376,105.07408,59.981327,95.40583,-38.40562,117.79244,176.07271,-3.926953
147.14024,91.21138,80.1184,117.47684,-38.16918,120.053665,135.43105,42.482716
146.78773,116.610466,81.56778,111.356255,-49.71516,127.445656,152.35797,49.190098
152.87659,89.68312,81.41693,123.02849,-39.85768,126.480675,149.25699,32.565044
150.05917,120.93031,66.62548,124.07567,-51.878513,140.6009,156.41927,38.034473
143.44589,113.668655,80.80965,110.710976,-42.052544,128.8176,145.46042,54.54748
142.3214,105.24377,77.89438,108.95305,-48.15562,141.22182,147.42088,26.873802
145.61661,55.63568,104.22175,97.094505,-31.094664,119.33147,128.8208,12.109386
130.09558,69.10138,69.93077,107.206726,-22.78513,127.8106,123.18382,10.500043
162.36578,84.99028,96.40912,122.58135,-44.59808,115.308586,139.94206,35.606094
145.36847,72.20615,108.085236,93.76591,-26.361965,138.42421,141.29051,19.488653
160.4607,83.79333,88.86028,123.80241,-50.338543,141.98332,150.84459,8.607575
145.085,83.70331,91.8918,104.80551,-39.707634,136.00345,143.15515,19.624039
146.82947,69.97857,107.15508,94.61865,-33.575493,123.82261,142.61852,13.9078245
145.51025,68.9105,98.719185,105.21659,-19.62803,148.7148,146.69914,3.1476529
156.32869,62.913166,109.69789,110.836845,-13.128303,152.68028,133.36331,26.725994
149.37967,70.9386,118.07979,89.84143,-18.282436,140.47484,145.98946,18.520584
161.01738,72.92044,104.54788,117.7082,-34.36483,144.73285,133.0346,25.373161
144.90515,82.05602,103.85401,100.0613,-13.049224,151.5016,145.62546,35.92662
153.17557,80.587906,107.802505,105.910034,-23.694908,141.32544,150.72743,34.06637
165.42073,92.18358,140.05275,83.8257,-27.47177,156.49553,147.06892,37.998814
150.44025,73.35232,111.48392,99.82615,-15.2414055,156.2771,129.1188,34.796497
152.10214,69.87858,119.83139,92.25295,-15.09048,136.83931,148.36552,22.5913
164.95686,67.96242,133.38316,94.13263,-22.56349,134.96799,151.69385,12.534095
151.70082,80.74651,116.10461,92.36832,-32.18862,150.00743,152.37967,10.402966
160.8447,65.00012,126.61122,96.84746,-22.151001,159.99452,141.79706,11.409648
168.7508,47.083866,131.71175,103.13591,-21.98547,148.19603,140.74156,1.2646763
188.80334,87.60324,168.24333,81.646736,-26.001637,157.38966,152.78333,23.691902
158.97504,80.80223,134.31142,83.02105,-18.962616,176.29604,137.03429,23.51558
157.73256,68.73909,127.96184,91.27861,-12.960967,167.8658,134.31621,22.971693
170.93,72.34337,150.19052,80.8774,9.339348,139.33711,152.28261,14.640727
168.8966,76.44483,146.33615,83.98376,-9.458786,163.51497,145.574,33.07147
162.10953,72.92505,133.39145,88.40987,-25.18053,173.72798,131.5903,18.498259
147.44681,86.23695,131.20683,65.122406,-16.988567,177.63005,124.23065,24.857399
160.38878,55.52702,133.14279,86.87651,-19.790743,168.24498,113.481384,13.815968
168.17197,76.37612,147.58643,78.67864,-17.769508,167.24596,120.31497,42.672104
182.20215,50.833675,162.16805,82.78595,-5.368683,177.16882,113.10408,32.75715
179.58737,59.057705,162.17708,76.68794,-6.333238,173.81215,128.00262,20.789898
170.85904,55.673153,147.43617,85.15974,12.503202,178.04198,125.75107,36.08212
179.84438,91.39236,162.0596,76.06291,-17.646635,164.87175,143.93138,43.050755
166.1934,61.39218,148.02443,75.43724,4.318067,179.97571,123.436676,24.72485
181.72542,59.154457,169.24052,65.154655,11.360109,176.16956,115.66202,40.721436
176.81598,88.95118,157.58588,78.493324,-15.572512,191.10947,114.6492,58.18506
169.88089,74.84661,161.11131,53.50606,5.85582,189.00664,113.49428,40.687817
194.73222,66.78381,183.3746,65.50602,1.7416309,197.21724,100.86754,57.256638
165.09467,75.74711,154.04695,59.465004,-0.18029219,190.7986,113.724884,37.716396
187.15639,90.5887,181.93561,42.868908,-10.474945,194.15584,111.3824,47.861507
184.26039,60.700596,173.32988,61.975494,-6.8134956,194.6131,84.936295,44.98432
168.87366,84.98024,163.76503,40.38148,8.047177,202.12889,97.541306,58.26551
193.15121,58.628597,183.3904,60.110523,9.12535,177.62752,100.68228,50.67866
192.73431,76.98224,185.88452,49.228584,14.092741,201.77979,103.63426,65.854004
188.25798,57.002743,180.55284,46.59642,26.17726,200.78719,96.91502,42.859688
168.48796,78.68055,162.44049,42.700993,13.6040945,199.50465,83.655716,69.821625
188.23921,54.230446,179.01208,57.02686,12.289992,206.5639,69.26053,56.701626
183.62683,81.895134,179.26451,36.255592,16.406181,200.00783,101.0029,61.750725
193.84898,74.09203,191.33423,26.102264,16.751028,212.29369,75.34862,68.05618
183.35533,57.570915,172.65265,55.117542,27.631428,209.45433,65.42522,71.35782
185.45119,74.37183,180.52223,37.257496,19.909794,194.18648,82.19299,77.61227
192.65779,64.46537,189.75687,25.178986,21.71837,200.17586,83.68199,46.907295
190.3477,54.802036,183.99634,43.629032,21.806805,210.20775,63.20047,66.05257
179.5126,65.49503,168.16374,51.265865,36.24648,215.23012,75.14021,75.208984
193.33427,43.276917,185.27412,44.967506,32.23102,170.572,81.52403,49.9709
198.74265,47.697124,190.70631,38.107784,40.943348,194.60884,82.08217,59.059982
182.42242,66.53019,179.53238,22.43055,22.667953,194.40773,80.56299,51.552975
180.05904,57.512093,175.94571,22.712019,31.179821,202.33888,66.28026,57.128853
192.81468,52.62025,189.51031,17.373487,31.060776,196.14497,59.628105,61.513145
200.22304,46.797142,189.12589,15.248167,63.90186,201.80507,60.215046,61.806797
195.72253,52.11181,186.20634,26.518005,54.00806,203.84932,57.28306,91.59417
222.05305,73.27186,219.24918,8.796931,34.34518,196.12285,61.87886,78.851036
179.5728,86.70928,176.3733,21.649364,25.917372,204.86821,64.00008,96.464676
203.61794,73.17114,197.12991,0.93638325,50.50165,204.19118,62.496265,89.74308
190.86649,74.86697,184.86812,-6.3379984,47.40279,198.65616,43.719322,101.1256
187.3693,50.948658,180.97421,6.3888526,47.78763,203.0675,29.141207,87.8494
211.89856,51.283676,209.05914,13.787615,32.37264,208.09846,34.5452,78.50229
212.43738,22.704624,204.5749,18.339357,54.02189,215.07489,38.20451,59.203438
198.08142,60.59084,191.60883,7.962078,49.754387,213.0338,61.042316,70.29894
205.06218,50.44304,202.40465,4.330876,31.869383,195.02165,41.24903,66.13078
213.03125,55.893314,205.72478,-15.282339,52.620502,211.92387,38.625145,66.053406
210.92474,40.327564,200.57014,-8.225429,64.55641,210.26666,30.36449,72.039116
199.10927,46.928135,191.5487,7.7150974,53.84466,207.90309,16.527477,97.104744
220.56248,49.47727,214.72638,-5.6368747,49.697327,206.69934,34.604427,77.60055
202.89282,56.80889,193.55696,-1.6495607,60.710217,223.95311,42.631283,80.3273
204.14088,50.786316,193.51898,-2.3872585,65.25759,215.5199,27.17854,100.16912
211.69687,59.176113,203.14503,-15.804825,57.27244,203.87965,28.681797,96.29779
211.19733,51.85617,201.63655,-20.473211,59.13958,211.37993,14.423996,96.48384
204.59473,53.623688,198.95435,-7.0651836,46.56344,217.59688,4.4685364,95.51019
208.97144,61.808678,193.77554,-33.170967,70.722084,211.96135,20.73957,96.11056
205.09525,29.00862,193.78029,-12.772275,65.77529,209.19637,-4.6918926,88.62471
210.02975,51.70892,195.58325,-31.660038,70.0095,212.67259,12.060608,92.3557
213.50761,28.447319,197.42424,-25.606895,77.457756,218.03761,-8.290247,87.31487
216.22052,46.75468,200.21468,-41.22715,70.71472,208.36305,0.10998726,91.4352
206.58473,50.0025,193.92014,-43.186516,56.335876,208.0767,-25.195131,100.91457
210.23499,28.05352,193.69179,-32.421387,75.54377,214.7087,-21.278683,90.41976
218.40959,70.938354,199.40833,-48.361362,74.295166,225.73463,3.8819103,114.263466
218.0877,40.893154,206.82991,-31.391705,60.915894,211.1567,-13.402512,97.4973
224.80325,58.19579,205.84492,-50.5502,74.699875,212.36664,-1.9467201,106.150604
208.74446,38.438263,191.08948,-48.869812,68.27428,208.7123,-18.02886,83.18787
218.98174,18.220867,199.24112,-35.610184,84.08195,204.91475,-26.186947,98.17881
209.45763,41.391426,197.50612,-37.842945,58.33782,206.38667,-13.5536175,91.07639
229.11351,45.158054,203.90865,-58.865494,85.886345,213.26237,-15.783397,76.2166
197.98042,54.433445,178.8684,-57.252697,62.715538,216.17598,-42.056915,99.73497
212.50412,56.07584,185.084,-57.7596,87.12605,222.32135,-41.758434,125.394646
215.4124,44.813503,192.54387,-52.366577,81.68485,202.86333,-45.402313,124.38909
233.16624,29.702694,213.61409,-47.94301,80.625694,207.25908,-35.582375,107.07333
205.37283,48.84926,187.10634,-44.683407,71.897995,208.55594,-12.712689,101.939735
222.00282,36.04858,192.79582,-54.197304,95.40849,194.31377,-18.552921,86.81136
223.42001,32.457664,197.42131,-60.12551,85.44362,195.85222,-31.3698,99.916885
198.3759,43.92323,180.06093,-31.639326,76.84642,211.30406,-50.99839,101.149734
211.60576,45.929295,187.24648,-68.296455,72.05515,200.4129,-33.367912,98.375145
197.26189,33.380383,178.15652,-46.31659,71.38557,201.32588,-56.607307,92.67997
228.7668,50.74692,194.50769,-70.26208,97.85795,216.21608,-38.25956,131.0721
207.70412,42.90979,169.12865,-54.15619,108.117836,208.46416,-48.972363,123.790146
214.01694,40.733894,175.17639,-73.90345,98.38778,180.71674,-44.15322,125.675545
218.54347,27.041636,189.11282,-69.72514,84.4991,180.00153,-69.82353,109.99613
223.15465,34.673477,178.89214,-68.938385,114.075554,205.4933,-49.497753,123.82686
187.06282,65.8597,157.50644,-51.700188,86.59887,199.88368,-43.27023,135.87228
225.34917,64.71089,190.76878,-76.713486,91.68236,177.614,-32.31496,136.11955
204.87192,50.172203,167.41019,-78.43747,88.47048,179.11137,-44.928635,124.31701
195.98979,43.965897,157.75786,-61.611412,98.22606,190.05908,-58.622616,127.96423
209.91547,56.967094,165.41556,-87.53341,94.403564,188.66081,-53.773533,133.97339
207.71434,36.193924,173.19005,-64.2745,95.37818,191.94194,-70.98515,125.56464
193.42004,64.610374,166.55223,-56.687862,80.24591,198.84969,-41.181297,133.65785
202.96613,27.86687,157.7678,-76.98974,101.58152,170.0415,-51.919453,104.304794
213.6055,15.795569,168.32501,-75.439156,107.82892,178.00316,-67.73404,118.24324
225.11331,39.143967,175.9967,-91.856514,105.97808,187.96506,-68.15744,134.41377
219.22377,60.239624,162.89136,-101.47655,106.32302,206.58876,-77.50212,141.11671
215.57553,60.673306,171.47594,-79.99206,103.14939,192.59084,-101.5798,155.76749
193.32307,89.80987,153.40157,-88.57587,76.66837,193.09454,-73.83806,156.09024
223.11894,43.76357,167.04308,-104.948524,104.303604,189.48445,-76.66792,129.25467
219.80502,39.01602,160.14111,-98.20829,114.44049,192.10658,-91.551636,135.9684
213.13493,51.992786,158.74902,-102.1752,99.538506,193.08408,-90.460495,136.38014
180.27774,63.947243,123.81931,-87.18431,97.73874,183.64513,-105.44763,112.721695
206.72159,25.019993,148.2922,-98.12245,105.37177,167.36734,-101.444046,121.16624
222.78522,16.517036,160.73521,-87.85543,127.12364,175.87422,-92.58104,129.7609
224.22421,45.10266,154.44832,-102.34095,126.60935,172.33525,-61.958607,136.89705
197.27776,47.5526,141.13039,-96.95634,98.08536,173.30687,-90.0535,132.13544
207.21004,32.400085,139.84018,-106.38111,109.99793,163.48256,-92.50256,128.0839
216.62672,28.264654,145.63243,-104.50892,121.373024,164.97911,-95.98598,139.73682
208.3084,55.57034,137.84917,-108.10071,112.63775,166.78346,-91.2274,156.86829
201.14003,69.766685,142.4155,-101.282326,99.76985,176.39613,-94.79196,160.40605
197.61456,62.85611,126.70198,-112.139786,101.84169,171.81522,-88.68022,139.27242
195.71092,57.205906,129.51016,-102.17422,104.82561,161.92471,-113.26207,151.02322
202.77776,53.29165,126.74755,-107.6298,115.4511,162.88066,-97.841354,153.43582
201.14488,28.703495,121.00514,-110.444725,117.15375,143.82787,-100.570496,131.76941
188.0281,41.608715,112.81687,-102.630264,109.40737,141.48996,-109.05531,139.65506
224.39511,21.899004,149.29095,-107.93736,128.39745,146.77261,-104.01599,149.84102
208.58884,57.72348,118.123184,-122.75398,120.2358,152.40309,-83.46689,144.23758
210.75195,55.768005,129.9721,-126.451096,107.888245,138.18149,-108.79263,160.3992
195.3281,60.055428,109.39073,-107.08232,121.74989,153.87383,-115.764694,160.49002
201.42839,57.612427,118.19365,-117.11753,113.84345,138.67972,-90.39542,160.19705
194.49896,54.265488,113.38747,-117.807045,105.54128,139.37587,-106.6472,151.88718
171.71092,63.01587,93.90084,-98.72395,104.65084,143.37473,-105.62056,143.62762
177.43802,66.10199,92.07865,-109.91151,104.52542,136.25557,-90.70375,149.81671
187.65086,40.532444,112.71562,-103.43823,108.29018,121.78385,-109.41737,147.3965
183.75293,38.96473,102.719025,-101.57595,113.360016,127.64437,-92.28473,141.89583
195.58263,29.765753,112.41161,-114.09057,112.7643,108.79345,-84.89252,118.78484
166.54803,37.87232,84.70029,-103.52821,99.03754,120.35512,-100.96536,113.220535
180.60246,41.059597,82.49208,-111.11728,116.45978,118.66898,-100.46042,130.82645
171.7677,48.983574,94.62019,-101.89082,100.359055,117.00953,-105.70004,143.97212
180.5367,47.981766,81.316895,-118.4161,109.5123,113.24064,-94.64084,135.95837
176.31155,62.885933,94.92192,-111.26264,98.07897,120.747475,-103.07982,154.70042
167.1229,40.979416,78.49268,-99.16089,109.66598,107.58141,-108.356094,136.00919
185.3436,30.762192,91.78979,-111.43861,115.93441,104.76446,-90.21295,133.63605
174.31741,34.702305,80.79939,-107.21143,111.354965,107.49984,-90.33339,127.143875
160.70879,45.080482,68.56897,-101.7197,103.77182,110.26583,-98.587906,122.13953
151.49113,48.45423,71.34211,-93.92082,95.17923,109.53177,-94.64,123.95084
178.91968,29.017237,97.61843,-116.58092,94.06175,85.18983,-93.66025,105.97958
176.99506,68.02206,63.550743,-133.67947,97.059235,116.75492,-100.72328,123.92445
171.54683,38.923805,70.412125,-105.28319,115.78686,100.292885,-120.70235,135.57358
152.22023,47.421646,65.1216,-88.87701,105.01201,103.62429,-98.58269,130.19162
157.86565,56.107597,48.804058,-112.78415,98.83128,85.726135,-76.08327,118.90369
159.75157,48.516106,59.503407,-115.110855,93.36001,90.74291,-108.7294,130.04898
167.81482,37.014355,57.04748,-121.364746,100.67607,94.25469,-120.30232,100.899025
150.1185,44.33114,59.80342,-103.1334,91.16016,92.7412,-120.86629,114.64412
137.50818,47.755234,52.164837,-88.41721,91.426834,89.49102,-102.492355,118.185936
155.8525,49.45705,38.675373,-99.86108,113.22797,80.13816,-73.063965,119.08591
150.4568,45.74112,37.228836,-111.42797,93.99196,61.730316,-80.52843,116.44732
156.99681,42.083252,50.406784,-97.99253,112.0557,89.305336,-110.84917,121.13248
171.55174,55.292404,41.92076,-129.12958,105.04789,81.127266,-92.75841,120.39077
171.96584,50.039986,51.443676,-129.499,101.15456,80.61443,-127.36867,141.23068
150.83932,106.04716,27.659039,-112.7469,96.4448,98.60694,-123.308624,174.57056
150.9884,97.25739,23.095232,-107.67723,103.38198,99.61526,-100.73491,162.59131
133.07704,82.621124,15.137126,-93.562004,93.276085,70.81139,-102.92764,153.49936
149.87746,79.12964,27.763872,-125.53239,77.09817,73.45219,-94.836136,134.36104
127.47647,70.67885,22.644247,-102.97812,71.46039,74.15873,-109.26691,120.07782
135.25624,64.73214,29.588516,-94.70002,92.01433,85.775795,-100.19801,123.913895
151.29771,69.93926,8.872576,-118.81195,92.90346,62.26903,-80.7173,117.36574
142.43068,63.37389,18.019615,-108.279045,90.28845,57.796516,-100.40059,138.76288
147.28035,72.09196,18.635744,-110.672325,95.56312,74.87324,-97.520996,139.13303
154.22467,34.033073,23.246126,-103.360176,111.88172,55.980465,-99.13364,118.83365
128.29068,86.752525,14.121002,-100.4659,78.685036,64.611176,-95.331406,148.69907
158.85606,35.34473,26.010025,-107.23246,114.71566,53.714878,-91.747055,129.61975
141.51413,68.33191,17.556847,-99.92013,98.55392,68.45432,-77.11937,139.13443
121.86057,71.02288,12.899376,-79.83699,90.873955,64.03921,-86.598404,139.89883
134.0485,88.03693,-2.4241118,-108.92492,78.14114,60.477337,-84.39943,135.40509
131.03148,63.257412,11.209485,-88.6373,95.89056,63.521656,-107.8692,124.70744
130.97137,100.987625,-8.929538,-100.63733,83.42307,66.55195,-89.19559,149.10876
